TransactionID,mean_,sum_,cnt_
3769206,0.0,0,1
3768725,0.0,0,0
3768067,0.0,0,0
3769029,0.0,0,1
3769647,0.0,0,0
3767449,0.0,0,1
3767691,0.0,0,5
3768697,0.0,0,1
3769582,0.0,0,0
3768699,0.0,0,1
3769076,0.0,0,8
3768082,0.0,0,1
3768098,0.0,0,3
3768569,0.0,0,1
3767491,0.0,0,1
3768044,0.0,0,16
3768107,0.0,0,2
3768214,0.0,0,0
3768713,0.0,0,1
3769288,0.0,0,16
3767360,0.0,0,0
3767392,0.0,0,0
3769392,0.0,0,1
3769496,0.0,0,0
3769871,0.0,0,1
3770119,0.0,0,3
3770230,0.0,0,5
3770780,0.0,0,7
3771002,0.0,0,41
3769837,0.0,0,0
3770736,0.0,0,0
3769662,0.0,0,0
3769682,0.0,0,0
3769686,0.0,0,2
3770160,0.0,0,7
3771047,0.0,0,1
3771224,0.0,0,1
3770402,0.0,0,0
3771367,0.0,0,4
3770636,0.0,0,0
3770642,0.0,0,0
3770646,0.0,0,0
3771313,0.0,0,0
3770073,0.0,0,2
3771334,0.0,0,1
3769875,0.0,0,7
3770006,0.0,0,1
3770609,0.0,0,2
3771269,0.0,0,9
3771358,0.0,0,1
3769706,0.0,0,3
3770032,0.0,0,1
3770422,0.0,0,4
3770561,0.0,0,1
3771052,0.0,0,2
3771405,0.0,0,0
3769941,0.0,0,7
3771087,0.0,0,2
3769792,0.0,0,1
3770085,0.0,0,1
3770611,0.0,0,2
3771478,0.0,0,1
3770614,0.0,0,2
3770756,0.030303030303030304,1,33
3770813,0.0,0,6
3769923,0.0,0,2
3770270,0.42857142857142855,3,7
3769922,0.0,0,2
3770885,0.0,0,9
3771285,0.0,0,27
3771308,0.0,0,1
3770063,0.0,0,2
3769938,0.0,0,3
3770999,0.0,0,15
3770315,0.0,0,9
3770362,0.0,0,9
3771083,0.0,0,2
3769937,0.0,0,4
3770022,0.0,0,4
3770116,0.0,0,9
3770551,0.0,0,2
3770723,0.0,0,1
3770939,0.0,0,12
3770972,0.0,0,2
3771137,0.0,0,1
3771141,0.0,0,1
3769829,0.0,0,5
3770273,0.0,0,16
3771395,0.0,0,2
3770990,0.0,0,2
3770547,0.0,0,1
3771096,0.0,0,4
3770530,0.0,0,1
3770955,0.0,0,0
3769712,0.0,0,1
3769765,0.0,0,1
3770418,0.0,0,2
3769967,0.0,0,4
3770431,0.0,0,8
3770521,0.0,0,1
3770986,0.0,0,3
3771095,0.0,0,0
3770068,0.0,0,3
3771385,0.0,0,11
3769790,0.0,0,3
3771213,0.0,0,0
3770025,0.0,0,0
3771197,0.0,0,1
3770136,0.0,0,1
3770875,0.0,0,6
3771428,0.0,0,1
3770761,0.0,0,0
3771164,0.0,0,5
3769756,0.4166666666666667,5,12
3769762,0.4166666666666667,5,12
3769767,0.4166666666666667,5,12
3769769,0.4166666666666667,5,12
3769775,0.4166666666666667,5,12
3769777,0.4166666666666667,5,12
3769841,0.4166666666666667,5,12
3769842,0.4166666666666667,5,12
3769846,0.4166666666666667,5,12
3769853,0.4166666666666667,5,12
3769854,0.4166666666666667,5,12
3769857,0.4166666666666667,5,12
3769860,0.4166666666666667,5,12
3769862,0.4166666666666667,5,12
3770950,0.0,0,1
3771369,0.0,0,1
3770003,0.0,0,7
3770828,0.0,0,1
3770791,0.0,0,7
3771230,0.0,0,16
3771274,0.0,0,0
3771220,0.0,0,5
3771457,0.0,0,6
3769713,0.1111111111111111,1,9
3769778,0.0,0,3
3770062,0.0,0,3
3771247,0.0,0,3
3771352,0.0,0,3
3771400,0.0,0,0
3770176,0.0,0,0
3773421,0.0,0,2
3773468,0.0,0,2
3771824,0.0,0,1
3771870,0.0,0,1
3771880,0.0,0,1
3771950,0.0,0,1
3772598,0.0,0,0
3773354,0.0,0,0
3772104,0.0,0,0
3772683,0.0,0,2
3772138,0.0,0,2
3773115,0.0,0,2
3772744,0.0,0,11
3772816,0.0,0,2
3772038,0.0,0,2
3771581,0.0,0,2
3771774,0.023809523809523808,1,42
3772007,0.0,0,0
3772011,0.0,0,1
3772014,0.0,0,0
3772096,0.0,0,1
3772695,0.0,0,0
3773412,0.0,0,2
3771886,0.0,0,1
3773222,0.0,0,1
3772004,0.0,0,3
3772199,0.0,0,0
3772929,0.0,0,1
3772977,0.0,0,1
3772982,0.0,0,1
3773024,0.0,0,1
3773026,0.0,0,1
3772399,0.0,0,8
3771756,0.3333333333333333,2,6
3771761,0.3333333333333333,2,6
3772368,0.0,0,1
3772581,0.07142857142857142,2,28
3772707,0.0,0,6
3772715,0.0,0,0
3772932,0.0,0,4
3773195,0.0,0,1
3771554,0.07692307692307693,2,26
3773321,0.13043478260869565,3,23
3773324,0.13043478260869565,3,23
3773327,0.11764705882352941,2,17
3773331,0.0,0,12
3772067,0.047619047619047616,1,21
3772262,0.0,0,0
3772773,0.0,0,6
3772796,0.0,0,7
3773407,0.0,0,1
3773409,0.0,0,0
3772174,0.0,0,1
3773072,0.0,0,8
3771634,0.0,0,0
3772441,0.05263157894736842,1,19
3773063,0.0,0,8
3771926,0.0,0,1
3772878,0.03571428571428571,1,28
3771666,0.0,0,1
3771684,0.0,0,4
3773502,0.0,0,0
3771820,0.0,0,15
3772190,0.0,0,9
3772432,0.5,1,2
3772994,0.0,0,2
3773017,0.0,0,0
3773067,0.0,0,0
3771567,0.0,0,2
3771570,0.0,0,1
3771928,0.0,0,1
3772062,0.0,0,1
3772126,0.0,0,2
3772129,0.0,0,0
3772132,0.0,0,0
3772313,0.0,0,1
3772329,0.0,0,1
3771650,0.0,0,0
3772987,0.0,0,0
3773485,0.0,0,1
3771585,0.0,0,2
3772566,0.0,0,5
3772853,0.0,0,2
3773020,0.0,0,1
3771869,0.125,1,8
3771922,0.125,1,8
3772306,0.0,0,1
3773214,0.0,0,1
3773218,0.0,0,7
3773234,0.0,0,7
3773241,0.04,2,50
3772311,0.0,0,1
3772397,0.0,0,3
3773213,0.10526315789473684,2,19
3773427,0.0,0,2
3773112,0.0,0,2
3773472,0.0,0,3
3772549,0.0,0,0
3772555,0.0,0,0
3772556,0.0,0,7
3772620,0.0,0,0
3772957,0.0,0,0
3773240,0.0,0,1
3771925,0.0,0,1
3772305,0.0,0,9
3772488,0.0,0,1
3772499,0.0,0,2
3771703,0.0,0,3
3771896,0.0,0,3
3772817,0.0,0,3
3773105,0.0,0,2
3771773,0.0,0,13
3772705,0.0,0,5
3773456,0.0,0,2
3773030,0.5,1,2
3771676,0.0,0,1
3772218,0.07692307692307693,3,39
3772222,0.0,0,1
3772514,0.0,0,1
3771694,0.0,0,1
3771597,0.0,0,3
3773001,0.25,1,4
3773096,0.0,0,4
3773101,0.0,0,4
3771514,0.0,0,3
3771718,0.0,0,1
3772231,0.0,0,1
3772996,0.0,0,11
3773066,0.0,0,23
3774565,0.0,0,1
3774836,0.0,0,0
3774296,0.0,0,6
3774315,0.0,0,6
3774390,0.0,0,4
3774481,0.0,0,4
3774495,0.0,0,4
3774610,0.0,0,6
3774178,0.0,0,1
3774738,0.0,0,1
3773925,0.0,0,0
3775321,0.0,0,1
3774435,0.0,0,1
3774770,0.0,0,2
3775294,0.0625,1,16
3774129,0.0,0,2
3775168,0.0,0,4
3775338,0.0,0,1
3775600,0.0,0,0
3773593,0.0,0,1
3773942,0.23076923076923078,3,13
3773952,0.23076923076923078,3,13
3774109,0.0,0,0
3775527,0.0,0,5
3773860,0.0,0,1
3773868,0.0,0,1
3774510,0.0,0,2
3775223,0.0,0,4
3774125,0.0,0,6
3774546,0.0,0,0
3774697,0.0,0,9
3774393,0.0,0,4
3774612,0.0,0,0
3774623,0.0,0,0
3774776,0.0,0,0
3774837,0.1111111111111111,1,9
3774848,0.1111111111111111,1,9
3775377,0.0,0,4
3773504,0.0,0,8
3773551,0.0,0,1
3775536,0.0,0,27
3775804,0.0,0,2
3773818,0.0,0,2
3774233,0.0,0,1
3774314,0.0,0,5
3774324,0.0,0,1
3774609,0.0,0,23
3773681,0.13043478260869565,3,23
3773684,0.0,0,12
3773826,0.0,0,0
3773988,0.0,0,5
3775868,0.0,0,1
3775974,0.0,0,2
3773762,0.0,0,0
3773766,0.0,0,1
3775463,0.4482758620689655,13,29
3775466,0.4482758620689655,13,29
3775468,0.0,0,0
3775479,0.058823529411764705,1,17
3775866,0.4482758620689655,13,29
3775867,0.058823529411764705,1,17
3775869,0.4482758620689655,13,29
3775870,0.0,0,3
3775141,0.0,0,3
3774631,0.017543859649122806,1,57
3775781,0.017543859649122806,1,57
3775840,0.0,0,7
3773640,0.0,0,1
3774113,0.0,0,1
3774259,0.0,0,1
3774300,0.0,0,1
3775145,0.0,0,6
3775572,0.0,0,13
3775405,0.0,0,0
3773552,0.0,0,0
3773573,0.0,0,0
3773615,0.0,0,0
3773783,0.0,0,4
3774350,0.0,0,1
3775766,0.0,0,4
3775535,0.0,0,1
3773641,0.0,0,0
3774338,0.0,0,1
3774890,0.125,1,8
3775300,0.0,0,1
3775694,0.0,0,1
3775651,0.0,0,0
3775861,0.375,6,16
3774659,0.0,0,10
3775785,0.0,0,1
3774021,0.3333333333333333,1,3
3774269,0.0,0,1
3774463,0.0,0,0
3775605,0.0,0,1
3773591,0.0,0,1
3774029,0.0,0,1
3774084,0.0,0,15
3774277,0.0,0,4
3775776,0.0,0,0
3773612,0.5,1,2
3773666,0.0,0,1
3773675,0.0,0,1
3775273,0.0,0,2
3775286,0.0,0,2
3775289,0.0,0,2
3775298,0.0,0,2
3775699,0.0,0,1
3775940,0.0,0,5
3773600,0.0,0,2
3774576,0.0,0,2
3774601,0.0,0,2
3774671,0.0,0,2
3774907,0.0,0,24
3775111,0.0,0,1
3775113,0.0,0,1
3773745,0.0,0,2
3773981,0.0,0,10
3774467,0.0,0,1
3775008,0.0,0,1
3775626,0.2222222222222222,2,9
3774680,0.0,0,2
3774719,0.0,0,2
3774367,0.0,0,4
3773970,0.0,0,1
3773977,0.0,0,3
3775838,0.0,0,1
3776289,0.08333333333333333,1,12
3777151,0.0,0,5
3777163,0.0,0,5
3777899,0.0,0,1
3777999,0.0,0,0
3777897,0.0,0,2
3778202,0.0,0,0
3776259,0.0,0,1
3776432,0.0,0,0
3776684,0.0,0,1
3776024,0.0,0,1
3776829,0.0,0,4
3776431,0.0,0,3
3776992,0.0,0,3
3777094,0.0,0,3
3777290,0.0,0,1
3777350,0.0,0,4
3777066,0.0,0,0
3778051,0.0,0,1
3776275,0.0,0,1
3777009,0.0,0,1
3777220,0.0,0,3
3777696,0.0,0,1
3778059,0.0,0,1
3777255,0.0,0,0
3777404,0.0,0,5
3777789,0.0,0,0
3776372,0.0,0,13
3776724,0.0,0,2
3777516,0.0,0,1
3777734,0.0,0,2
3777830,0.0,0,13
3776265,0.0,0,1
3776740,0.0,0,2
3777421,0.0,0,1
3776002,0.0,0,6
3777357,0.038461538461538464,1,26
3777373,0.038461538461538464,1,26
3777549,0.2,3,15
3777600,0.0,0,7
3776061,0.0,0,0
3776624,0.0,0,0
3777068,0.0,0,1
3777332,0.0,0,4
3776494,0.0,0,2
3777144,0.0,0,7
3776617,0.0,0,12
3776576,0.0,0,6
3777723,0.0,0,3
3776399,0.0,0,0
3777032,0.0,0,1
3777952,0.0,0,1
3778265,0.0,0,1
3776741,0.0,0,1
3777431,0.0,0,1
3777818,0.0,0,2
3777992,0.0,0,2
3778027,0.0,0,2
3776515,0.0,0,0
3777198,0.0,0,3
3776124,0.0,0,5
3776127,0.0,0,0
3776476,0.0,0,5
3777413,0.0,0,3
3777537,0.0,0,3
3777964,0.0,0,0
3778002,0.0,0,2
3777041,0.0,0,0
3777302,0.0,0,3
3777477,0.0,0,1
3778134,0.0,0,19
3778159,0.0,0,4
3776226,0.0,0,0
3777467,0.0,0,3
3777691,0.03571428571428571,1,28
3776280,0.0,0,0
3778058,0.0,0,0
3776678,0.0,0,1
3777505,0.0,0,1
3777545,0.0,0,1
3776005,0.0,0,0
3777462,0.0,0,1
3777542,0.0,0,0
3776873,0.0,0,21
3777808,0.0,0,1
3778194,0.3333333333333333,1,3
3776158,0.0,0,2
3777978,0.0,0,0
3776681,0.0,0,3
3777840,0.0,0,1
3776919,0.0,0,1
3776993,0.0,0,10
3777268,0.0,0,10
3776963,0.0,0,1
3777100,0.0,0,1
3777641,0.0,0,0
3776706,0.0,0,1
3776339,0.0,0,1
3776450,0.0,0,1
3776582,0.0,0,0
3778163,0.0,0,0
3778180,0.0,0,0
3778189,0.0,0,0
3778190,0.0,0,0
3778197,0.0,0,2
3776247,0.0,0,6
3776523,0.0,0,6
3776945,0.0,0,6
3778066,0.0,0,3
3778629,0.0,0,3
3778638,0.0,0,0
3778665,0.0,0,0
3778846,0.0,0,1
3779585,0.0,0,0
3779598,0.0,0,0
3779822,0.0,0,0
3779278,0.0,0,1
3780198,0.0,0,7
3778691,0.0,0,1
3778811,0.0,0,1
3779567,0.0,0,1
3780835,0.0,0,0
3780030,0.0,0,0
3780173,0.0,0,4
3780427,0.0,0,1
3780852,0.0,0,0
3778530,0.0,0,1
3779521,0.0,0,4
3779788,0.0,0,4
3780844,0.0,0,1
3780853,0.0,0,0
3780856,0.0,0,0
3780644,0.0,0,2
3778500,0.0,0,4
3780119,0.0,0,9
3780199,0.0,0,13
3778740,0.0,0,2
3778959,0.0,0,2
3779264,0.0,0,3
3780160,0.0,0,2
3780620,0.0,0,2
3778371,0.0,0,2
3780106,0.0,0,1
3780500,0.0,0,3
3778712,0.0,0,1
3779730,0.0,0,0
3778874,0.0,0,13
3779224,0.0,0,0
3779768,0.0,0,1
3780332,0.0,0,3
3778770,0.0,0,2
3780216,0.0,0,1
3780225,0.0,0,2
3780303,0.6666666666666666,2,3
3779089,0.0,0,0
3779288,0.0,0,1
3779300,0.0,0,1
3779992,0.0,0,1
3780688,0.0,0,3
3779985,0.0,0,1
3780343,0.0,0,1
3780025,0.0,0,13
3778769,0.0,0,4
3778815,0.0,0,0
3780071,0.0,0,4
3780460,0.0,0,1
3778826,0.037037037037037035,1,27
3779339,0.0,0,0
3780429,0.0,0,0
3780462,0.0,0,0
3780464,0.0,0,0
3780654,0.0,0,15
3778876,0.0,0,1
3780148,0.0,0,1
3780340,0.0,0,1
3780848,0.0,0,1
3778972,0.0,0,6
3778694,0.35714285714285715,5,14
3778699,0.35714285714285715,5,14
3779126,0.0,0,1
3779146,0.0,0,1
3779154,0.0,0,1
3779581,0.0,0,0
3780582,0.0,0,4
3779016,0.0,0,1
3780424,0.0,0,0
3779722,0.02631578947368421,1,38
3779447,0.0,0,1
3779652,0.0,0,1
3779769,0.0,0,1
3779784,0.0,0,1
3779931,0.0,0,1
3780154,0.0,0,0
3778578,0.0,0,1
3778698,0.0,0,0
3778819,0.0,0,2
3780257,0.0,0,3
3780678,0.0,0,2
3780534,0.0,0,2
3780468,0.0,0,1
3778867,0.0,0,0
3778952,0.0,0,9
3778957,0.0,0,0
3778984,0.0,0,9
3780330,0.0,0,2
3778628,0.0,0,9
3779144,0.0,0,2
3779921,0.0,0,1
3778621,0.0,0,4
3779354,0.0,0,1
3779368,0.0,0,1
3779544,0.0,0,1
3779780,0.0,0,1
3779778,0.0,0,2
3779944,0.0,0,0
3779963,0.0,0,0
3780155,0.0,0,0
3778459,0.0,0,1
3780389,0.0,0,1
3780431,0.0,0,1
3778437,0.0,0,2
3778489,0.0,0,1
3780190,0.0,0,0
3780669,0.0,0,1
3778385,0.0,0,7
3778936,0.0,0,1
3779727,0.0,0,6
3780167,0.0,0,1
3780587,0.0,0,4
3780772,0.0,0,1
3778390,0.0,0,1
3779832,0.0,0,0
3780449,0.0,0,5
3780845,0.09090909090909091,1,11
3778404,0.0,0,3
3779163,0.0,0,1
3779885,0.0,0,8
3780144,0.0,0,2
3780404,0.0,0,0
3780539,0.0,0,3
3781032,0.0,0,26
3782904,0.0,0,0
3782906,0.0,0,0
3781263,0.0,0,5
3781750,0.0,0,1
3782925,0.0,0,22
3781352,0.0,0,1
3781537,0.0,0,50
3781341,0.09090909090909091,1,11
3781342,0.0,0,0
3781947,0.0,0,1
3782562,0.0,0,7
3781240,0.0,0,0
3781903,0.0,0,2
3782089,0.0,0,1
3781729,0.0,0,2
3781282,0.0,0,0
3781561,0.0,0,1
3782946,0.0,0,2
3782964,0.023809523809523808,1,42
3781131,0.0,0,10
3782428,0.0,0,1
3781510,0.0,0,3
3782552,0.0,0,0
3782312,0.0,0,1
3782652,0.0,0,4
3781807,0.0,0,2
3781222,0.038461538461538464,1,26
3781239,0.038461538461538464,1,26
3782999,0.0,0,1
3781326,0.0,0,7
3782983,0.0,0,14
3781089,0.0,0,1
3781241,0.0,0,1
3782573,0.0,0,10
3781475,0.0,0,4
3783114,0.0,0,9
3783291,0.0,0,0
3782932,0.0,0,0
3783037,0.35,21,60
3783038,0.35,21,60
3781043,0.2222222222222222,2,9
3782662,0.0,0,1
3780910,0.0,0,1
3781034,0.0,0,1
3781110,0.0,0,3
3781307,0.0,0,3
3781841,0.0,0,0
3781946,0.0,0,8
3781836,0.0,0,0
3781965,0.0,0,2
3782386,0.0,0,1
3782683,0.0,0,1
3781284,0.0,0,8
3782810,0.0,0,1
3782876,0.02127659574468085,1,47
3783213,0.0,0,1
3782187,0.0,0,0
3782197,0.0,0,0
3781298,0.0,0,0
3781291,0.0,0,0
3783107,0.0,0,1
3780964,0.0,0,1
3781675,0.0,0,2
3782591,0.0,0,1
3782098,0.0,0,0
3783339,0.0,0,0
3781534,0.0,0,6
3781815,0.0,0,5
3783244,0.0,0,1
3781665,0.0,0,1
3782025,0.0,0,2
3780893,0.0,0,8
3781371,0.0,0,3
3781392,0.0,0,3
3781479,0.0,0,3
3781483,0.0,0,8
3781499,0.0,0,3
3781504,0.0,0,1
3782253,0.0,0,0
3782256,0.0,0,0
3782358,0.0,0,0
3782362,0.0,0,0
3782654,0.0,0,13
3783278,0.0,0,3
3781689,0.0,0,1
3781978,0.0,0,2
3783093,0.0,0,0
3783102,0.0,0,0
3781009,0.0,0,2
3780935,0.0,0,1
3780949,0.0,0,1
3780954,0.0,0,0
3781104,0.0,0,0
3781570,0.0,0,0
3781092,0.0,0,1
3781874,0.0,0,1
3781917,0.1,3,30
3781982,0.0,0,1
3782730,0.0,0,1
3780966,0.75,3,4
3781332,0.2222222222222222,2,9
3781419,0.0,0,1
3781535,0.0,0,5
3782284,0.0,0,1
3782302,0.0,0,1
3782527,0.0,0,1
3782679,0.0,0,1
3783300,0.0,0,0
3783879,0.0,0,1
3784629,0.1111111111111111,2,18
3784631,0.1111111111111111,2,18
3784642,0.1111111111111111,2,18
3784665,0.0,0,4
3785802,0.0,0,1
3785116,0.0,0,7
3785119,0.0,0,7
3785147,0.0,0,7
3784759,0.0,0,1
3783998,0.0,0,2
3784834,0.0,0,1
3783609,0.0,0,1
3783627,0.0,0,1
3783633,0.0,0,0
3784237,0.0,0,1
3784697,0.0,0,2
3784774,0.0,0,1
3785080,0.0,0,1
3785211,0.0,0,0
3785218,0.0,0,3
3785335,0.0,0,6
3783451,0.0,0,1
3783542,0.0,0,1
3785582,0.0,0,1
3784884,0.0,0,0
3783690,0.0,0,6
3783715,0.0,0,6
3785799,0.0,0,0
3785803,0.0,0,0
3784490,0.0,0,4
3785052,0.0,0,4
3785935,0.15384615384615385,2,13
3785936,0.25,2,8
3785938,0.25,2,8
3783556,0.0,0,2
3784185,0.05,2,40
3784712,0.0,0,2
3784795,0.0,0,2
3784814,0.0,0,0
3785514,0.0,0,2
3785690,0.0,0,1
3784479,0.0,0,0
3784806,0.0,0,1
3785207,0.0,0,6
3785436,0.0,0,2
3783974,0.0,0,1
3784756,0.0,0,2
3785113,0.0,0,3
3785340,0.0,0,1
3783639,0.0,0,4
3783709,0.0,0,1
3784881,0.0,0,1
3784506,0.0,0,1
3785341,0.0,0,1
3785460,0.0,0,2
3785715,0.0,0,6
3785819,0.0,0,27
3785856,0.0,0,27
3784013,0.0,0,23
3784022,0.0,0,23
3783442,0.0,0,1
3783457,0.0,0,1
3785311,0.14285714285714285,1,7
3785427,0.0,0,4
3786015,0.0,0,1
3783445,0.0,0,1
3783828,0.0,0,3
3784049,0.0,0,1
3784928,0.0,0,1
3785004,0.0,0,1
3785138,0.0,0,1
3785475,0.0,0,1
3785535,0.0,0,8
3785784,0.0,0,2
3783800,0.0,0,1
3785226,0.0,0,0
3785970,0.0,0,15
3784366,0.0,0,0
3784404,0.0,0,0
3784916,0.0,0,1
3784919,0.0,0,1
3785383,0.0,0,1
3785387,0.0,0,1
3785447,0.0,0,1
3784987,0.0,0,0
3785038,0.0,0,0
3785666,0.0,0,2
3783838,0.0,0,0
3783845,0.5,2,4
3783854,0.0,0,3
3784439,0.0,0,1
3784441,0.0,0,1
3784539,0.0,0,1
3783718,0.0,0,6
3783597,0.0,0,1
3783547,0.0,0,2
3784538,0.0,0,1
3783821,0.0,0,1
3784247,0.0,0,2
3784462,0.0,0,5
3785120,0.0,0,12
3783413,0.0,0,0
3783402,0.0,0,1
3784151,0.0,0,0
3784495,0.0,0,5
3785264,0.0,0,1
3784089,0.0,0,1
3785684,0.0,0,8
3783889,0.0,0,1
3784752,0.0,0,1
3783602,0.0,0,1
3783681,0.0,0,1
3783721,0.0,0,1
3784210,0.0,0,1
3784230,0.0,0,1
3784295,0.0,0,1
3784298,0.029411764705882353,1,34
3784316,0.0,0,1
3784360,0.0,0,1
3784379,0.0,0,1
3784435,0.0,0,1
3784688,0.0,0,1
3784952,0.0,0,2
3785500,0.0,0,2
3784046,0.0,0,1
3784231,0.0,0,3
3784593,0.0,0,0
3785087,0.0,0,1
3785355,0.0,0,2
3783685,0.0,0,2
3784865,0.0,0,1
3785484,0.0,0,1
3784687,0.0,0,4
3785566,0.0,0,0
3783756,0.0,0,1
3783772,0.0,0,1
3783841,0.0,0,1
3783866,0.0,0,1
3783870,0.0,0,0
3784387,0.0,0,1
3784945,0.0,0,4
3785462,0.0,0,2
3785632,0.0,0,1
3785734,0.0,0,4
3785834,0.0,0,3
3784060,0.0,0,2
3783713,0.0,0,3
3784125,0.0,0,1
3784168,0.0,0,1
3784971,0.0,0,0
3788058,0.1111111111111111,2,18
3786468,0.0,0,5
3787808,0.0,0,2
3786176,0.0,0,1
3787044,0.0,0,1
3786441,0.0,0,0
3786927,0.0,0,1
3787578,0.0,0,1
3787789,1.0,1,1
3787815,0.0,0,1
3786595,0.0,0,1
3786474,0.0,0,0
3786530,0.0,0,0
3787615,0.0,0,1
3787935,0.0,0,1
3786244,0.0,0,0
3786298,0.0,0,6
3786264,0.16666666666666666,5,30
3786488,0.0,0,6
3787006,0.0,0,1
3786940,0.0,0,2
3787667,0.0,0,3
3787997,0.0,0,4
3786332,0.0,0,13
3787931,0.0,0,1
3786775,0.0,0,3
3787053,0.0,0,2
3787338,0.0,0,3
3787346,0.0,0,2
3787782,0.0,0,4
3786714,0.0,0,1
3787319,0.0,0,1
3787553,0.0,0,1
3786567,0.0,0,1
3786571,0.0,0,1
3786797,0.0,0,0
3786822,0.0,0,0
3787150,0.0,0,2
3786938,0.017543859649122806,1,57
3787015,0.0,0,12
3786427,0.0,0,1
3787757,0.0,0,1
3787701,0.0,0,1
3787748,0.0,0,1
3787048,0.0,0,3
3787469,0.0,0,5
3786066,0.0,0,1
3787405,0.0,0,2
3786437,0.0,0,1
3786618,0.0,0,2
3787372,0.0,0,1
3786383,0.0,0,4
3786389,0.0,0,4
3786608,0.0,0,1
3786625,0.0,0,1
3786722,0.0,0,13
3786963,0.0,0,2
3786994,0.0,0,0
3787603,0.0,0,13
3787605,0.0,0,13
3786549,0.0,0,1
3786657,0.0,0,3
3786695,0.0,0,1
3787704,0.0,0,1
3787768,0.0,0,1
3786954,0.0,0,1
3787911,0.0,0,1
3786749,0.0,0,2
3786773,0.0,0,2
3787335,0.0,0,7
3787740,0.0,0,7
3788063,0.0,0,0
3786203,0.0,0,1
3787810,0.0,0,7
3786723,0.0,0,18
3787995,0.2,2,10
3787833,0.0,0,2
3788072,0.0,0,1
3786061,0.0,0,17
3786675,0.0,0,1
3787325,0.0,0,1
3788509,0.1276595744680851,6,47
3789068,0.0,0,0
3788560,0.0,0,1
3788951,0.0,0,1
3788982,0.0,0,3
3788649,0.0,0,14
3789220,0.0,0,4
3789248,0.0,0,2
3788479,0.0,0,0
3788527,0.0,0,0
3788914,0.0,0,1
3789046,0.0,0,4
3788746,0.0,0,2
3788619,0.0,0,13
3789997,0.0,0,0
3789147,0.0,0,2
3788786,0.0,0,2
3789299,0.0,0,1
3789760,0.0,0,2
3789263,0.0,0,3
3789626,0.0,0,1
3789666,0.0,0,1
3788657,0.0,0,6
3789240,0.0,0,27
3788304,0.0,0,1
3788387,0.0,0,33
3789784,0.0,0,1
3788220,0.0,0,1
3789623,0.0,0,0
3788481,0.0,0,1
3789154,0.0,0,2
3789601,0.0,0,1
3788825,0.0,0,1
3789559,0.0,0,2
3788967,0.06896551724137931,2,29
3789869,0.0,0,1
3789428,0.0,0,0
3789322,0.0,0,0
3789323,0.0,0,1
3788574,0.0,0,1
3789493,0.0,0,3
3789504,0.0,0,3
3789509,0.0,0,3
3789592,0.0,0,3
3789902,0.0,0,1
3788832,0.0,0,2
3789488,0.0,0,1
3789899,0.0,0,2
3789900,0.0,0,2
3788594,0.0,0,3
3789665,0.0,0,15
3789831,0.0,0,3
3788570,0.0,0,8
3789640,0.0,0,4
3788379,0.0,0,1
3788996,0.0,0,0
3789043,0.0,0,0
3789594,0.0,0,1
3789944,0.07692307692307693,2,26
3789947,0.07692307692307693,2,26
3789793,0.0,0,4
3790056,0.2,1,5
3788501,0.0,0,5
3789386,0.0,0,1
3789578,0.0,0,0
3789723,0.0,0,1
3790777,0.0,0,5
3790822,0.0,0,0
3790981,0.0,0,3
3792102,0.0,0,4
3792189,0.0,0,7
3792198,0.0,0,7
3790967,0.0,0,3
3791887,0.0,0,1
3790213,0.0,0,2
3790526,0.0,0,2
3790808,0.0,0,4
3791809,0.0,0,0
3791555,0.23076923076923078,3,13
3791900,0.0,0,2
3792310,0.0,0,50
3792317,0.0,0,50
3790144,0.0,0,1
3790349,0.0,0,7
3792169,0.0,0,7
3792381,0.0,0,21
3792595,0.0,0,0
3790281,0.16129032258064516,5,31
3791097,0.0,0,1
3791574,0.0,0,0
3792119,0.0,0,1
3792123,0.0,0,1
3791026,0.0,0,0
3791623,0.0,0,1
3792531,0.0,0,3
3790342,0.0,0,0
3790587,0.0,0,1
3790617,0.0,0,1
3790641,0.0,0,1
3790733,0.0,0,20
3790738,0.0,0,0
3790600,0.0,0,0
3792187,0.0,0,1
3792197,0.0,0,17
3790323,0.0,0,1
3790303,0.0,0,0
3791172,0.0,0,2
3791227,0.0,0,1
3792616,0.23809523809523808,5,21
3792622,0.23809523809523808,5,21
3791721,0.0,0,3
3791840,0.05263157894736842,1,19
3790335,0.0,0,5
3790497,0.0,0,3
3791599,0.0,0,1
3792181,0.0,0,7
3791277,0.0,0,0
3791867,0.0,0,16
3790136,0.0,0,1
3790570,0.25,1,4
3791112,0.0,0,6
3790193,0.029411764705882353,1,34
3790244,0.0,0,0
3791068,0.0,0,2
3791741,0.0,0,6
3790194,0.0,0,2
3791694,0.0,0,1
3791774,0.0,0,3
3792587,0.0,0,1
3792056,0.0,0,5
3790155,0.0,0,0
3790988,0.0,0,0
3791283,0.0,0,1
3791351,0.0,0,1
3791533,0.0,0,1
3791548,0.0,0,1
3791740,0.0,0,1
3792172,0.0,0,2
3792305,0.0,0,1
3790590,0.0,0,5
3791691,0.0,0,1
3790112,0.0,0,1
3790132,0.0,0,1
3790789,0.0,0,1
3791096,0.0,0,3
3790622,0.0,0,1
3791314,0.125,1,8
3791508,0.0,0,0
3791513,0.0,0,0
3791588,0.0,0,0
3792100,0.0,0,6
