TransactionID,TransactionAmt_mean,TransactionAmt_sum,TransactionAmtcnt
4047146,102.5,205.0,2
4047684,107.95,107.95,1
4045654,54.0,54.0,1
4045752,2007.95,2007.95,1
4045262,0.0,0.0,0
4046096,100.94999999999999,403.79999999999995,4
4047865,34.0,34.0,1
4045881,192.30833333333337,1153.8500000000001,6
4046158,117.0,117.0,1
4047936,81.6277777777778,734.6500000000001,9
4048021,141.5333333333333,3396.8,24
4045742,186.0,186.0,1
4046286,239.9875,959.95,4
4046469,49.55,396.4,8
4047172,60.96,121.92,2
4047176,60.96,121.92,2
4047179,60.96,121.92,2
4047248,164.29000000000002,821.45,5
4047290,120.0,120.0,1
4047996,34.0,34.0,1
4045861,59.0,59.0,1
4046180,93.9375,375.75,4
4046551,70.975,141.95,2
4047038,0.0,0.0,0
4047484,133.631,1336.31,10
4047586,117.0,117.0,1
4047935,107.95,215.9,2
4048202,51.9875,207.95,4
4048282,200.0,400.0,2
4048288,0.0,0.0,0
4048319,200.0,400.0,2
4048574,39.0,39.0,1
4048597,39.0,39.0,1
4049213,107.4375,859.5,8
4049309,219.5,439.0,2
4049350,129.0,129.0,1
4049688,70.975,141.95,2
4049711,25.95,25.95,1
4049934,55.0,165.0,3
4049941,55.0,165.0,3
4049942,55.0,165.0,3
4049952,55.0,165.0,3
4050012,426.6,2133.0,5
4050139,34.0,34.0,1
4050304,51.9875,207.95,4
4050861,12.0,12.0,1
4050867,12.0,12.0,1
4051009,0.0,0.0,0
4048752,462.66538461538454,6014.649999999999,13
4048789,462.66538461538454,6014.649999999999,13
4049064,117.0,117.0,1
4049071,30.0,30.0,1
4049085,117.0,117.0,1
4049388,500.0,500.0,1
4049488,77.0,154.0,2
4049493,66.76,333.8,5
4049729,59.0,59.0,1
4049770,0.0,0.0,0
4050061,335.0,335.0,1
4050150,59.0,59.0,1
4050152,335.0,335.0,1
4050310,65.85,460.95,7
4050445,129.57999999999998,647.9,5
4050509,129.57999999999998,647.9,5
4050512,129.57999999999998,647.9,5
4050576,59.0,59.0,1
4050881,150.0,150.0,1
4051044,59.0,59.0,1
4048749,97.0,97.0,1
4048753,97.0,97.0,1
4049297,353.0,2118.0,6
4049354,117.0,234.0,2
4050186,58.333749999999995,466.67,8
4050350,30.0,30.0,1
4050351,30.0,30.0,1
4050354,30.0,30.0,1
4050471,0.0,0.0,0
4050475,179.95000000000002,539.85,3
4048146,117.0,117.0,1
4048156,117.0,117.0,1
4048203,117.0,117.0,1
4048225,117.0,117.0,1
4049717,0.0,0.0,0
4050086,41.375,165.5,4
4050189,79.25,317.0,4
4050489,117.0,117.0,1
4050769,141.0,141.0,1
4050967,0.0,0.0,0
4049011,142.66666666666666,428.0,3
4050377,57.95,57.95,1
4050380,146.0,146.0,1
4048228,226.0,226.0,1
4048229,226.0,226.0,1
4048270,226.0,226.0,1
4048405,96.33333333333333,289.0,3
4048907,29.0,29.0,1
4049070,0.0,0.0,0
4049225,0.0,0.0,0
4049550,0.0,0.0,0
4049671,57.95,57.95,1
4050014,0.0,0.0,0
4048760,35.95,35.95,1
4048766,161.0,161.0,1
4048865,0.0,0.0,0
4048978,107.95,107.95,1
4049626,50.0,50.0,1
4049632,50.0,50.0,1
4049727,161.0,161.0,1
4050465,279.0,1116.0,4
4049262,210.95,210.95,1
4049282,210.95,210.95,1
4049568,87.0,87.0,1
4049673,226.0,452.0,2
4049798,83.475,166.95,2
4050063,100.0,100.0,1
4050297,147.72285714285718,1034.0600000000002,7
4048654,0.0,0.0,0
4048895,57.65833333333333,345.95,6
4049166,267.22153846153844,3473.8799999999997,13
4049247,267.22153846153844,3473.8799999999997,13
4049475,154.61764705882348,5257.000000000001,34
4049544,97.0,194.0,2
4049716,500.0,500.0,1
4050046,77.45,1084.3,14
4050054,0.0,0.0,0
4050057,50.0,50.0,1
4050087,50.0,50.0,1
4050485,0.0,0.0,0
4048437,117.0,117.0,1
4048866,117.0,117.0,1
4049249,82.92750000000001,663.4200000000001,8
4049263,117.0,117.0,1
4049301,82.92750000000001,663.4200000000001,8
4049582,109.74642857142861,1536.4500000000003,14
4049637,213.28333333333333,639.85,3
4049643,0.0,0.0,0
4050132,117.0,117.0,1
4050885,117.56428571428572,822.95,7
4048035,0.0,0.0,0
4049147,0.0,0.0,0
4049446,211.05909090909088,2321.6499999999996,11
4048190,85.64999999999999,256.95,3
4048283,29.95,29.95,1
4048872,64.46666666666667,193.4,3
4050148,77.475,154.95,2
4050384,134.45,268.9,2
4048331,109.76000000000002,548.8000000000001,5
4048710,92.75,185.5,2
4049210,171.0,171.0,1
4049436,30.95,30.95,1
4049733,0.0,0.0,0
4049741,0.0,0.0,0
4049782,0.0,0.0,0
4050009,34.0,34.0,1
4050631,48.95,48.95,1
4051036,31.96666666666667,95.9,3
4048189,143.79062499999998,2300.6499999999996,16
4048250,171.0,171.0,1
4048791,0.0,0.0,0
4048810,188.0,752.0,4
4050371,182.975,365.95,2
4050920,100.39166666666665,602.3499999999999,6
4050983,0.0,0.0,0
4048822,774.0,1548.0,2
4048887,137.19285714285715,960.3500000000001,7
4048971,90.85333333333334,2725.6,30
4048993,90.85333333333334,2725.6,30
4049035,90.85333333333334,2725.6,30
4049039,90.85333333333334,2725.6,30
4049095,141.0,141.0,1
4049102,141.0,141.0,1
4049116,90.85333333333334,2725.6,30
4049659,68.95,68.95,1
4049685,0.0,0.0,0
4049780,90.85333333333334,2725.6,30
4049792,90.85333333333334,2725.6,30
4050003,58.95,58.95,1
4050546,115.34130434782607,2652.8499999999985,23
4050571,115.34130434782607,2652.8499999999985,23
4050692,375.07,375.07,1
4048088,400.0,400.0,1
4048442,130.33333333333334,782.0,6
4048819,49.0,49.0,1
4048834,49.0,49.0,1
4049198,117.0,234.0,2
4049202,81.2,406.0,5
4049444,15.0,15.0,1
4049614,49.0,49.0,1
4049731,134.95,134.95,1
4049820,81.2,406.0,5
4049857,81.2,406.0,5
4049883,25.0,25.0,1
4051024,0.0,0.0,0
4051025,0.0,0.0,0
4048459,254.6,1273.0,5
4049201,144.0,144.0,1
4050070,34.25,68.5,2
4050106,134.975,269.95,2
4050695,83.61363636363636,919.75,11
4048276,49.0,49.0,1
4048511,117.0,117.0,1
4048930,63.0,126.0,2
4048116,90.31666666666666,270.95,3
4048508,25.95,25.95,1
4049003,210.11617647058821,7143.950000000001,34
4049051,117.0,117.0,1
4049099,117.0,117.0,1
4049142,159.95,159.95,1
4050606,210.11617647058821,7143.950000000001,34
4050619,210.11617647058821,7143.950000000001,34
4050696,78.78,393.9,5
4050917,210.11617647058821,7143.950000000001,34
4051039,210.11617647058821,7143.950000000001,34
4049352,371.58,371.58,1
4049371,0.0,0.0,0
4049387,0.0,0.0,0
4049394,0.0,0.0,0
4049586,317.90500000000003,635.8100000000001,2
4049589,317.90500000000003,635.8100000000001,2
4049595,317.90500000000003,635.8100000000001,2
4049608,29.0,29.0,1
4049622,65.35,522.8,8
4050889,30.95,30.95,1
4051045,38.0,152.0,4
4049241,59.0,59.0,1
4049630,92.62352941176471,1574.6,17
4050441,66.95,133.9,2
4050827,0.0,0.0,0
4050922,0.0,0.0,0
4050335,62.413333333333334,561.72,9
4048784,44.0,88.0,2
4049668,0.0,0.0,0
4049674,0.0,0.0,0
4050033,54.0,108.0,2
4050510,31.95,31.95,1
4050760,102.5,205.0,2
4050776,35.95,35.95,1
4048422,171.5,343.0,2
4049953,30.95,30.95,1
4048304,100.0,100.0,1
4048306,0.0,0.0,0
4048756,49.0,49.0,1
4049496,0.0,0.0,0
4050077,209.95,209.95,1
4050694,142.75454545454548,1570.3000000000002,11
4048578,192.30833333333337,1153.8500000000001,6
4049013,136.29310344827582,3952.499999999999,29
4049484,55.45,110.9,2
4049859,30.95,30.95,1
4048055,66.90285714285714,468.32,7
4048584,117.0,234.0,2
4048780,117.0,234.0,2
4048809,117.0,234.0,2
4048910,97.0,97.0,1
4048934,298.975,597.95,2
4049423,399.95,399.95,1
4050273,164.29000000000002,821.45,5
4050480,57.95,115.9,2
4050865,110.71249999999999,442.84999999999997,4
4050883,72.0,288.0,4
4050912,72.0,288.0,4
4050978,141.975,283.95,2
4051013,117.0,936.0,8
4051638,120.50709677419349,3735.72,31
4051848,100.0,200.0,2
4052007,50.0,100.0,2
4052022,108.5,108.5,1
4052030,87.0,87.0,1
4052141,30.0,30.0,1
4052183,117.0,234.0,2
4052188,110.0,220.0,2
4052577,13.734600000000004,137.346,10
4053471,110.0,220.0,2
4053544,117.80454545454546,1295.85,11
4053697,15.0,15.0,1
4053847,15.0,15.0,1
4053854,15.0,15.0,1
4053983,339.87833333333333,2039.27,6
4054234,107.95,323.85,3
4054260,178.25,356.5,2
4054558,100.0,200.0,2
4054570,80.5,161.0,2
4051335,116.12857142857142,812.9,7
4051342,116.12857142857142,812.9,7
4052032,107.4375,859.5,8
4052210,250.0,250.0,1
4052300,635.0,3810.0,6
4052311,635.0,3810.0,6
4052315,635.0,3810.0,6
4052418,161.0,161.0,1
4052591,44.0,88.0,2
4052599,0.0,0.0,0
4052738,200.0,1000.0,5
4052970,116.12857142857142,812.9,7
4053349,226.0,226.0,1
4053386,226.0,226.0,1
4053647,280.0,280.0,1
4053963,55.0,165.0,3
4054204,25.95,25.95,1
4054378,0.0,0.0,0
4051604,224.0,224.0,1
4051741,25.0,50.0,2
4051819,25.0,50.0,2
4051898,224.0,224.0,1
4052105,59.0,59.0,1
4052685,0.0,0.0,0
4053424,82.95,82.95,1
4054384,150.0,150.0,1
4054386,150.0,150.0,1
4054862,0.0,0.0,0
4054865,0.0,0.0,0
4051705,0.0,0.0,0
4051712,0.0,0.0,0
4051715,295.325,1771.95,6
4051849,200.0,200.0,1
4052014,39.0,39.0,1
4052021,200.0,200.0,1
4052762,34.5,34.5,1
4054038,128.85838709677415,3994.609999999999,31
4054374,0.0,0.0,0
4051738,500.0,1000.0,2
4051776,500.0,1000.0,2
4052299,0.0,0.0,0
4052515,0.0,0.0,0
4052951,502.475,1004.95,2
4053337,335.0,335.0,1
4053904,129.2125,516.85,4
4054663,108.95,108.95,1
4051463,117.0,117.0,1
4051783,47.95,47.95,1
4051969,35.95,35.95,1
4052117,44.0,44.0,1
4052429,84.83333333333333,254.5,3
4053227,120.75,483.0,4
4053556,150.0,300.0,2
4054109,335.0,335.0,1
4054465,26.95,26.95,1
4054491,82.95,82.95,1
4054499,89.75,359.0,4
4051368,149.5,299.0,2
4051788,49.0,49.0,1
4051960,49.0,49.0,1
4052099,149.5,299.0,2
4052112,158.41250000000002,1267.3,8
4052614,108.95,108.95,1
4053136,83.325,499.95,6
4053563,29.95,59.9,2
4053638,47.95,47.95,1
4054086,75.0,75.0,1
4054350,112.0,112.0,1
4054437,108.95833333333333,653.75,6
4051926,161.0,161.0,1
4052355,0.0,0.0,0
4052804,161.0,161.0,1
4054073,161.0,161.0,1
4054427,57.95,57.95,1
4054431,57.95,57.95,1
4051661,226.0,226.0,1
4051663,68.225,272.9,4
4051716,226.0,226.0,1
4051737,226.0,226.0,1
4052175,84.01562500000001,1344.25,16
4052981,210.95,210.95,1
4053006,210.95,210.95,1
4053177,71.7375,286.95,4
4051748,108.95,108.95,1
4052384,267.22153846153844,3473.8799999999997,13
4052487,267.22153846153844,3473.8799999999997,13
4052749,160.83333333333334,482.5,3
4052968,110.85125000000001,1773.62,16
4053276,52.95,52.95,1
4053444,49.0,49.0,1
4053467,59.0,59.0,1
4053478,36.333333333333336,109.0,3
4053515,36.333333333333336,109.0,3
4053666,100.0,100.0,1
4054675,47.95,47.95,1
4051239,91.28333333333335,273.85,3
4051764,35.95,35.95,1
4051923,117.0,117.0,1
4051963,117.0,117.0,1
4052160,74.45,818.95,11
4052946,117.0,117.0,1
4053316,117.0,117.0,1
4053802,70.61666666666667,211.85000000000002,3
4053842,59.0,118.0,2
4053875,59.0,118.0,2
4053891,59.0,118.0,2
4053896,59.0,118.0,2
4054035,29.0,29.0,1
4054240,171.0,171.0,1
4054298,59.0,59.0,1
4052008,90.31666666666666,270.95,3
4052289,0.0,0.0,0
4052509,128.55681818181816,2828.25,22
4054118,222.0,444.0,2
4054244,246.475,492.95,2
4054383,117.0,117.0,1
4054452,246.475,492.95,2
4054684,0.0,0.0,0
4054833,100.13823529411766,1702.3500000000001,17
4051172,171.0,171.0,1
4051453,57.95,57.95,1
4052334,92.69545454545457,1019.6500000000001,11
4052463,29.95,29.95,1
4052796,157.4188888888889,1416.77,9
4053229,0.0,0.0,0
4053436,34.0,34.0,1
4053713,0.0,0.0,0
4054001,34.0,34.0,1
4054252,26.95,26.95,1
4051348,0.0,0.0,0
4051409,0.0,0.0,0
4051451,0.0,0.0,0
4051458,97.0,194.0,2
4051648,201.95,201.95,1
4051886,95.44999999999999,190.89999999999998,2
4052404,35.483333333333334,106.45,3
4052519,130.95,261.9,2
4053018,89.33928571428571,1250.7500000000002,14
4053169,117.0,117.0,1
4053682,161.0,161.0,1
4054789,0.0,0.0,0
4051442,158.3904761904762,3326.2,21
4052957,57.95,57.95,1
4052967,92.53888888888886,2498.5499999999997,27
4053897,178.1175,712.47,4
4054443,182.975,365.95,2
4054468,35.95,35.95,1
4051198,90.85333333333334,2725.6,30
4051282,41.0,41.0,1
4052419,39.5,79.0,2
4052774,98.94999999999999,197.89999999999998,2
4052801,98.94999999999999,197.89999999999998,2
4054090,0.0,0.0,0
4054635,1626.0,1626.0,1
4051581,20.95,20.95,1
4051634,117.0,234.0,2
4051655,59.0,59.0,1
4052588,44.0,88.0,2
4053217,50.461666666666666,302.77,6
4053735,171.0,171.0,1
4054390,175.0,175.0,1
4054400,117.0,117.0,1
4054544,57.95,57.95,1
4051165,65.16785714285716,912.3500000000004,14
4051315,65.16785714285716,912.3500000000004,14
4054261,25.0,25.0,1
4054286,25.0,25.0,1
4054379,25.0,25.0,1
4054403,25.0,25.0,1
4054751,81.2,406.0,5
4052217,47.95,47.95,1
4052857,82.4875,329.95,4
4054562,34.25,68.5,2
4052668,280.0,280.0,1
4053235,99.5,199.0,2
4053655,121.75,487.0,4
4053683,58.475,116.95,2
4054153,77.0,77.0,1
4051085,172.3025,689.21,4
4051568,57.95,57.95,1
4051945,210.11617647058821,7143.950000000001,34
4053452,67.95,67.95,1
4053462,67.95,67.95,1
4053726,31.95,31.95,1
4054157,0.0,0.0,0
4054425,210.11617647058821,7143.950000000001,34
4054438,210.11617647058821,7143.950000000001,34
4054512,210.11617647058821,7143.950000000001,34
4051644,106.17999999999999,530.9,5
4052731,253.4875,1013.95,4
4053120,371.58,371.58,1
4054221,0.0,0.0,0
4051524,55.962500000000006,223.85000000000002,4
4052366,92.0,92.0,1
4052464,335.0,335.0,1
4052554,125.0,125.0,1
4052560,125.0,125.0,1
4052566,125.0,125.0,1
4052569,125.0,125.0,1
4052572,125.0,125.0,1
4052574,0.0,0.0,0
4052727,335.0,335.0,1
4052759,335.0,335.0,1
4052771,335.0,335.0,1
4052816,335.0,335.0,1
4052818,335.0,335.0,1
4052823,311.95,935.8499999999999,3
4053160,169.59,847.95,5
4053274,125.0,125.0,1
4051445,0.0,0.0,0
4051838,123.51379310344824,3581.8999999999996,29
4052276,107.95,107.95,1
4054533,114.51129032258062,3549.8499999999995,31
4051931,333.2375,1332.95,4
4052351,44.0,88.0,2
4052378,44.0,88.0,2
4052442,30.656666666666666,91.97,3
4052674,68.36875,546.95,8
4053586,44.0,88.0,2
4054535,57.95,57.95,1
4051276,64.0,640.0,10
4051467,122.2,611.0,5
4052448,55.0,55.0,1
4053486,122.2,611.0,5
4053641,41.95,83.9,2
4053670,0.0,0.0,0
4053855,86.42999999999999,864.3,10
4054076,280.0,280.0,1
4054600,102.5,205.0,2
4054726,147.51266666666663,2212.6899999999996,15
4051263,171.5,343.0,2
4051292,171.5,343.0,2
4051312,0.0,0.0,0
4051330,93.0,372.0,4
4051531,193.47500000000002,773.9000000000001,4
4051639,171.5,343.0,2
4051732,171.5,343.0,2
4051781,171.5,1372.0,8
4051962,49.0,49.0,1
4051968,49.0,49.0,1
4052010,49.0,49.0,1
4052154,57.95,57.95,1
4052171,107.95,107.95,1
4052780,107.95,107.95,1
4052969,994.0,994.0,1
4054766,58.95,58.95,1
4054767,58.95,58.95,1
4054768,58.95,58.95,1
4054769,58.95,58.95,1
4051201,96.32222222222224,866.9,9
4051339,70.8625,566.9,8
4051349,49.0,49.0,1
4051955,142.75454545454548,1570.3000000000002,11
4052084,263.1,526.2,2
4052556,108.18684210526317,2055.5499999999997,19
4052937,143.3931034482758,4158.4,29
4053004,97.95,195.9,2
4053259,49.0,49.0,1
4053312,87.60357142857144,1226.45,14
4054087,210.95,210.95,1
4054173,39.0,39.0,1
4054708,136.508125,2184.13,16
4051120,149.335,1493.3500000000001,10
4051199,58.599999999999994,761.8,13
4051245,90.59,905.9,10
4051318,271.0,542.0,2
4051324,271.0,542.0,2
4051510,95.475,190.95,2
4051653,39.0,117.0,3
4051659,43.475,86.95,2
4051983,68.95,68.95,1
4052034,94.08166666666668,1693.47,18
4052061,83.30357142857144,1166.2500000000002,14
4052149,47.95,47.95,1
4052220,150.0,750.0,5
4052230,189.6125,758.45,4
4052381,37.475,74.95,2
4052446,106.33181818181819,1169.6499999999999,11
4052540,106.33181818181819,1169.6499999999999,11
4052575,47.95,47.95,1
4052640,93.225,186.45,2
4052839,94.08166666666668,1693.47,18
4052982,35.95,35.95,1
4052986,128.8764705882353,2190.9,17
4053361,171.0,171.0,1
4053520,0.0,0.0,0
4053580,92.62272727272729,2037.7,22
4054423,61.824999999999996,370.95,6
4054482,0.0,0.0,0
4055048,67.91666666666667,611.25,9
4055053,67.91666666666667,611.25,9
4055124,87.14999999999999,522.9,6
4055147,54.0,54.0,1
4055228,1238.1,1238.1,1
4055522,196.475,392.95,2
4055620,24.666666666666668,74.0,3
4055675,117.0,351.0,3
4055688,67.91666666666667,611.25,9
4055714,67.91666666666667,611.25,9
4055847,226.0,226.0,1
4056054,77.0,77.0,1
4056099,362.31666666666666,1086.95,3
4056104,146.0,146.0,1
4056143,146.0,146.0,1
4056151,136.0,136.0,1
4056174,136.0,136.0,1
4056186,136.0,136.0,1
4056202,136.0,136.0,1
4056240,136.0,136.0,1
4056262,140.0,280.0,2
4056266,171.5,343.0,2
4056342,196.0,196.0,1
4056346,196.0,196.0,1
4056367,102.99285714285715,720.95,7
4056616,76.9925,307.97,4
4056655,94.33333333333333,283.0,3
4056689,35.95,35.95,1
4056863,0.0,0.0,0
4056873,0.0,0.0,0
4056883,97.22222222222223,875.0,9
4056898,67.0,134.0,2
4056919,67.0,134.0,2
4056953,67.0,134.0,2
4057003,39.0,39.0,1
4057013,306.47,306.47,1
4057104,87.0,87.0,1
4057110,511.1525,2044.61,4
4057199,67.91666666666667,611.25,9
4057346,511.1525,2044.61,4
4057353,511.1525,2044.61,4
4057414,59.0,59.0,1
4057783,117.83333333333333,353.5,3
4054881,0.0,0.0,0
4055061,117.80454545454546,1295.85,11
4055118,50.0,100.0,2
4055157,82.39,411.95,5
4055429,117.0,117.0,1
4055442,117.0,117.0,1
4055457,117.0,117.0,1
4055459,117.0,117.0,1
4055460,554.0,554.0,1
4055465,117.0,117.0,1
4055662,135.975,543.9,4
4055987,29.166666666666668,175.0,6
4056700,59.0,59.0,1
4056806,92.0,92.0,1
4056831,300.0,600.0,2
4056886,59.0,59.0,1
4056902,59.0,59.0,1
4057216,554.0,554.0,1
4057315,554.0,554.0,1
4057394,59.0,59.0,1
4057598,117.0,117.0,1
4057605,117.0,117.0,1
4057618,117.0,117.0,1
4057635,117.0,117.0,1
4057806,0.0,0.0,0
4055924,200.0,400.0,2
4055978,54.0,54.0,1
4056047,200.0,400.0,2
4056101,51.300000000000004,153.9,3
4056297,49.95,49.95,1
4056301,49.95,49.95,1
4056303,49.95,49.95,1
4056306,49.95,49.95,1
4056311,49.95,49.95,1
4057000,0.0,0.0,0
4057009,57.95,57.95,1
4057044,46.75,93.5,2
4057208,46.75,93.5,2
4057292,29.5,29.5,1
4057350,48.95,48.95,1
4057437,72.0,72.0,1
4057446,72.0,72.0,1
4057529,57.95,57.95,1
4057693,118.21249999999999,472.84999999999997,4
4057731,67.95,67.95,1
4055004,81.28333333333335,243.85000000000002,3
4055420,222.98333333333335,668.95,3
4055893,48.975,97.95,2
4056110,67.0,67.0,1
4056281,49.0,49.0,1
4056697,31.650000000000002,94.95,3
4057697,82.95,82.95,1
4057967,116.14166666666665,696.8499999999999,6
4055816,224.0,224.0,1
4055888,77.0,77.0,1
4056961,57.95,57.95,1
4057349,47.95,47.95,1
4057593,67.95,67.95,1
4057736,612.95,612.95,1
4057741,612.95,612.95,1
4057924,51.95,103.9,2
4057931,226.0,226.0,1
4055704,0.0,0.0,0
4055871,65.99,329.95,5
4056044,993.0,1986.0,2
4056152,30.95,30.95,1
4056595,39.725,158.9,4
4056630,335.0,335.0,1
4057772,59.0,59.0,1
4055406,97.94999999999999,195.89999999999998,2
4056941,0.0,0.0,0
4057026,0.0,0.0,0
4055678,87.0,87.0,1
4055686,87.0,87.0,1
4055868,59.0,59.0,1
4056673,68.95,68.95,1
4056848,31.0,93.0,3
4055195,130.0,260.0,2
4055241,375.13571428571424,2625.95,7
4055541,57.95,57.95,1
4055835,48.95,97.9,2
4056609,0.0,0.0,0
4056854,29.0,29.0,1
4056909,29.0,29.0,1
4056976,29.0,29.0,1
4055321,209.95,209.95,1
4055861,107.95,107.95,1
4055874,82.08500000000001,820.85,10
4056653,87.0,87.0,1
4057126,108.95,108.95,1
4055123,190.86875,1526.95,8
4055136,190.86875,1526.95,8
4056675,47.95,47.95,1
4057289,190.86875,1526.95,8
4055657,171.0,171.0,1
4055943,117.0,117.0,1
4056249,53.98333333333333,161.95,3
4056252,117.0,117.0,1
4056277,117.0,117.0,1
4056526,54.96666666666667,164.9,3
4055188,81.3,243.9,3
4055236,34.0,34.0,1
4055383,0.0,0.0,0
4056082,778.93,1557.86,2
4056185,110.0,660.0,6
4056344,0.0,0.0,0
4056381,128.55681818181816,2828.25,22
4056897,63.42142857142857,443.95,7
4057376,117.0,117.0,1
4055211,54.0,54.0,1
4055291,134.47400000000002,672.3700000000001,5
4055817,127.0,381.0,3
4056756,93.0,465.0,5
4056824,57.95,57.95,1
4057143,93.0,465.0,5
4057166,93.0,465.0,5
4057181,93.0,465.0,5
4057888,58.95,58.95,1
4055063,97.0,194.0,2
4055318,0.0,0.0,0
4055323,161.0,161.0,1
4055346,161.0,161.0,1
4055362,161.0,161.0,1
4055603,25.95,25.95,1
4055617,25.95,25.95,1
4057654,117.0,117.0,1
4057674,117.0,117.0,1
4054997,0.0,0.0,0
4056309,362.5,725.0,2
4056643,100.68571428571428,704.8,7
4056736,127.64999999999999,382.95,3
4057190,134.95,134.95,1
4055298,95.91375000000001,1534.62,16
4055533,123.16999999999999,615.8499999999999,5
4056478,64.36999999999999,321.84999999999997,5
4056728,30.595,61.19,2
4057744,162.10555555555555,1458.95,9
4055622,332.975,665.95,2
4055940,77.0,77.0,1
4057715,0.0,0.0,0
4055458,81.2,406.0,5
4055683,171.0,171.0,1
4055705,455.5333333333333,1366.6,3
4057724,81.2,406.0,5
4057740,81.2,406.0,5
4057797,81.2,406.0,5
4055398,171.0,171.0,1
4056565,209.95,209.95,1
4057790,130.78000000000003,653.9000000000001,5
4057961,78.97,78.97,1
4057985,34.25,68.5,2
4054963,195.85000000000002,3329.45,17
4055259,63.0,126.0,2
4055262,63.0,126.0,2
4055521,59.0,59.0,1
4056021,128.35909090909092,1411.95,11
4056052,128.35909090909092,1411.95,11
4056578,250.0,250.0,1
4056927,60.0,300.0,5
4055288,79.45,158.9,2
4055501,30.95,30.95,1
4056710,64.31666666666666,192.95,3
4057183,196.475,392.95,2
4057339,34.0,68.0,2
4055591,80.17777777777779,721.6000000000001,9
4057649,39.300000000000004,117.9,3
4055792,159.95,159.95,1
4055823,132.64615384615385,1724.4,13
4056398,335.0,335.0,1
4056429,335.0,335.0,1
4056435,335.0,335.0,1
4057152,55.962500000000006,223.85000000000002,4
4057422,33.47,33.47,1
4055328,99.64166666666667,597.85,6
4055735,32.475,64.95,2
4055741,32.475,64.95,2
4056127,49.0,49.0,1
4056148,49.0,49.0,1
4056153,49.0,49.0,1
4056585,32.475,64.95,2
4056881,117.0,117.0,1
4056884,117.0,117.0,1
4057122,59.0,59.0,1
4057702,0.0,0.0,0
4057858,117.0,117.0,1
4055105,107.95,107.95,1
4055692,134.03263157894733,2546.6199999999994,19
4055070,171.96666666666667,515.9,3
4055557,15.0,15.0,1
4056119,280.0,280.0,1
4056295,117.0,117.0,1
4057320,185.45,370.9,2
4055227,96.7375,386.95,4
4055325,171.5,343.0,2
4055368,171.5,1372.0,8
4055786,311.95,311.95,1
4057336,59.0,59.0,1
4057720,134.95,134.95,1
4055310,94.43636363636365,1038.8000000000002,11
4055461,57.95,57.95,1
4055495,76.58,382.9,5
4055673,163.94142857142856,1147.59,7
4055820,109.87727272727275,1208.65,11
4055844,0.0,0.0,0
4056094,112.0,224.0,2
4056103,112.0,224.0,2
4057547,171.0,171.0,1
4057606,171.0,171.0,1
4057683,49.0,147.0,3
4058034,107.95,107.95,1
4058123,22.40294444444444,403.253,18
4058195,226.0,226.0,1
4058298,22.40294444444444,403.253,18
4058336,92.0,92.0,1
4058351,71.64999999999999,214.95,3
4058369,71.64999999999999,214.95,3
4058475,0.0,0.0,0
4058536,117.0,117.0,1
4058552,117.0,117.0,1
4058762,107.95,107.95,1
4058818,44.5,44.5,1
4058839,192.63888888888889,1733.7500000000002,9
4058844,192.63888888888889,1733.7500000000002,9
4058882,0.0,0.0,0
4058889,0.0,0.0,0
4058941,0.0,0.0,0
4058950,0.0,0.0,0
4059058,59.0,59.0,1
4059231,68.475,136.95,2
4059244,226.0,226.0,1
4059256,226.0,226.0,1
4059418,159.0,159.0,1
4059420,420.0,840.0,2
4059440,159.0,159.0,1
4059442,77.66666666666667,233.0,3
4059460,77.66666666666667,233.0,3
4059509,420.0,840.0,2
4059653,226.0,226.0,1
4059659,226.0,226.0,1
4059662,226.0,226.0,1
4059783,180.27249999999995,4326.54,24
4059825,115.62857142857145,1618.8000000000002,14
4059848,335.0,670.0,2
4059851,0.0,0.0,0
4059945,335.0,670.0,2
4060109,335.0,670.0,2
4060358,191.72459459459458,7093.81,37
4060395,2594.95,2594.95,1
4060504,50.0,50.0,1
4061187,136.65,819.9,6
4058042,57.95,57.95,1
4058053,49.300000000000004,147.9,3
4058059,108.86875,870.95,8
4058068,0.0,0.0,0
4058149,57.95,57.95,1
4058282,0.0,0.0,0
4058368,0.0,0.0,0
4058540,511.1525,2044.61,4
4058649,117.0,351.0,3
4058878,511.1525,2044.61,4
4058886,511.1525,2044.61,4
4059007,0.0,0.0,0
4059024,0.0,0.0,0
4059030,0.0,0.0,0
4059033,0.0,0.0,0
4059070,0.0,0.0,0
4059243,59.0,59.0,1
4059314,102.99285714285715,720.95,7
4059403,59.0,59.0,1
4059425,0.0,0.0,0
4059430,121.31666666666666,363.95,3
4059755,170.85894736842104,3246.32,19
4059793,170.85894736842104,3246.32,19
4059806,170.85894736842104,3246.32,19
4059813,170.85894736842104,3246.32,19
4059819,170.85894736842104,3246.32,19
4059866,170.85894736842104,3246.32,19
4059955,170.85894736842104,3246.32,19
4059967,117.6,470.4,4
4060015,170.85894736842104,3246.32,19
4061042,125.66111111111111,1130.95,9
4061043,125.66111111111111,1130.95,9
4058025,475.25,1901.0,4
4058047,602.0,602.0,1
4058579,0.0,0.0,0
4058853,57.95,57.95,1
4058963,48.95,48.95,1
4059036,110.0,220.0,2
4059260,57.95,57.95,1
4059938,80.5,161.0,2
4059939,170.5,682.0,4
4059976,716.3999999999999,5014.799999999999,7
4060059,57.95,57.95,1
4060064,57.95,57.95,1
