TransactionID,mean_D3,sum_D3,cnt_D3
4017225,0.0,0,2
4016166,0.0,0,1
4017159,0.0,0,10
4018195,0.06976744186046512,3,43
4018214,0.0,0,1
4015984,0.0,0,1
4018210,0.0,0,1
4017599,0.0,0,8
4018205,0.0,0,12
4018020,0.0,0,28
4018182,0.05,1,20
4016693,0.0,0,2
4017849,0.0,0,2
4016303,0.0,0,16
4017299,0.0,0,1
4017437,0.09090909090909091,2,22
4017040,0.0,0,1
4016147,0.5,1,2
4017268,0.0,0,1
4017754,0.0,0,1
4015880,0.0,0,14
4016124,0.0,0,1
4016238,0.02247191011235955,2,89
4016604,0.037037037037037035,1,27
4016736,0.0,0,1
4016815,0.0,0,2
4017435,0.0,0,1
4017648,1.0,1,1
4017362,0.0,0,3
4017766,0.0,0,1
4017004,0.0,0,2
4016402,0.0,0,3
4017177,0.0,0,0
4016116,0.0,0,2
4017791,0.0,0,1
4016602,0.0,0,0
4017200,0.0,0,1
4015868,0.0,0,0
4017813,0.08333333333333333,2,24
4017053,0.0,0,7
4020495,0.0,0,0
4018988,0.0,0,3
4019745,0.0,0,1
4020526,0.0,0,1
4020371,0.0,0,1
4020247,0.0,0,1
4018965,0.0,0,1
4019974,0.0,0,1
4020212,0.0,0,3
4019394,0.0,0,2
4018686,0.0,0,2
4018622,0.0,0,3
4020089,0.0,0,2
4018502,0.0,0,3
4018473,0.0,0,0
4019053,0.0,0,1
4019432,0.0,0,2
4020653,0.0,0,1
4019757,0.0,0,1
4018654,0.0,0,1
4020031,0.0,0,1
4020408,0.16666666666666666,1,6
4018765,0.027777777777777776,1,36
4018929,0.0,0,1
4020244,0.0,0,3
4019929,0.0,0,2
4020365,0.0,0,1
4020113,0.0,0,3
4019511,0.0,0,1
4018648,0.0,0,0
4019034,0.0,0,3
4020475,0.0,0,1
4019945,0.0,0,5
4019689,0.0,0,1
4018660,0.0,0,0
4020764,0.0,0,0
4019774,0.0,0,1
4020095,0.0,0,1
4020284,0.0,0,1
4019795,0.0,0,4
4018485,0.0,0,1
4022447,0.0,0,13
4021806,0.0,0,11
4022641,0.0,0,3
4022678,0.0,0,5
4022060,0.0,0,1
4023713,0.0,0,11
4023288,0.0,0,0
4023208,0.0,0,6
4023364,0.0,0,1
4023556,0.0,0,2
4022954,0.0,0,4
4023376,0.06666666666666667,1,15
4023332,0.0,0,32
4023252,0.0,0,1
4023503,0.0,0,11
4021956,0.0,0,1
4023703,0.0,0,1
4022285,0.0,0,5
4022764,0.0,0,1
4021870,0.0,0,1
4021411,0.0,0,0
4020915,0.0,0,0
4021017,0.0,0,4
4022165,0.02702702702702703,1,37
4023392,0.0,0,3
4022534,0.0,0,5
4021343,0.0,0,0
4021774,0.0,0,1
4022345,0.0,0,1
4023891,0.0,0,3
4021929,0.0,0,1
4022765,0.0,0,0
4023510,0.0,0,0
4021910,0.10344827586206896,6,58
4022675,0.0,0,1
4021268,0.0,0,3
4022237,0.0,0,5
4021128,0.0,0,2
4022497,0.0,0,4
4022736,0.0,0,1
4025018,0.0,0,1
4025495,0.0,0,1
4026441,0.0,0,1
4025568,0.0,0,49
4024245,0.0,0,3
4025966,0.0,0,1
4025238,0.0,0,3
4025952,0.0,0,2
4026566,0.0,0,7
4024352,0.0,0,5
4024454,0.0,0,2
4024800,0.0,0,2
4026485,0.0,0,5
4026446,0.0,0,1
4024202,0.0,0,3
4026271,0.0,0,1
4024677,0.0,0,1
4025407,0.07692307692307693,3,39
4026109,0.0,0,1
4026381,0.0,0,3
4025591,0.0,0,1
4026394,0.3333333333333333,2,6
4025201,0.0,0,6
4026258,0.0,0,1
4024630,0.13043478260869565,3,23
4026534,0.0,0,1
4026636,0.0,0,2
4024972,0.0,0,0
4024983,0.0,0,1
4025280,0.0,0,3
4024723,0.0,0,1
4026577,0.08333333333333333,1,12
4026500,0.0,0,0
4025516,0.1111111111111111,2,18
4026018,0.0,0,9
4026515,0.0,0,1
4025600,0.0,0,1
4026283,0.0,0,13
4025755,0.0,0,47
4024092,0.0,0,1
4025864,0.0,0,0
4026141,0.0,0,5
4024550,0.0,0,11
4026025,0.0,0,2
4024555,0.0,0,4
4025285,0.0,0,1
4025571,0.0,0,3
4024450,0.0,0,0
4024284,0.0,0,0
4025657,0.0,0,2
4025738,0.0,0,10
4024989,0.0,0,1
4025627,0.0,0,0
4024139,0.0,0,1
4025112,0.0,0,1
4024992,0.0,0,0
4025302,0.0,0,5
4024044,0.0,0,1
4028147,0.0,0,0
4028782,0.0,0,9
4028115,0.0,0,2
4029321,0.0,0,5
4029092,0.0,0,8
4028288,0.0,0,1
4028930,0.0,0,1
4029326,0.0,0,1
4028852,0.0,0,1
4028563,0.0,0,1
4028525,0.0,0,1
4027451,0.0,0,4
4028656,0.0,0,1
4028910,0.0,0,1
4028440,0.14285714285714285,1,7
4027391,0.0,0,0
4028415,0.0,0,1
4029375,0.16666666666666666,1,6
4028412,0.0,0,1
4028810,0.0,0,2
4026873,0.5,1,2
4028619,0.0,0,1
4027464,0.02564102564102564,1,39
4027317,0.0,0,6
4029420,0.0,0,5
4027849,0.05263157894736842,1,19
4028117,0.0,0,4
4028558,0.0,0,2
4029081,0.0,0,7
4029460,0.0,0,1
4028990,0.0,0,1
4027836,0.0,0,2
4028759,0.0,0,1
4027472,0.0,0,1
4028358,0.0,0,1
4027262,0.0,0,0
4029175,0.0,0,3
4029293,0.0,0,1
4026955,0.0,0,1
4026885,0.0,0,6
4027746,0.0,0,1
4029374,0.0,0,2
4030180,0.0,0,0
4030923,0.0,0,1
4030351,0.0,0,4
4030638,0.0,0,1
4030744,0.2222222222222222,4,18
4030546,0.0,0,8
4030348,0.0,0,5
4029613,0.0,0,4
4030230,0.0,0,1
4029970,0.0,0,2
4030898,0.0,0,10
4031272,0.0,0,10
4031396,0.0,0,1
4031028,0.0,0,1
4030170,0.0,0,1
4030800,0.0,0,1
4031289,0.018867924528301886,2,106
4030394,0.0,0,1
4030487,0.0,0,1
4030647,0.0,0,5
4030437,0.0,0,1
4030605,0.0,0,19
4030090,0.0,0,1
4030196,0.0,0,2
4031000,0.0,0,7
4029521,0.0,0,3
4029655,0.0,0,1
4029582,0.0,0,7
4031383,0.0,0,1
4029498,0.0,0,9
4029518,0.0,0,1
4031683,0.25,3,12
4032617,0.0,0,1
4032200,0.0,0,1
4031875,0.0,0,1
4033154,0.0,0,1
4032153,0.0,0,6
4033545,0.05,2,40
4033327,0.0,0,2
4032143,0.0,0,6
4032546,0.0,0,16
4032506,0.0,0,8
4032140,0.0,0,2
4033840,0.09090909090909091,1,11
4031604,0.0,0,1
4033564,0.47058823529411764,8,17
4032598,0.038461538461538464,1,26
4033693,0.3333333333333333,4,12
4033662,0.0,0,1
4031652,0.030303030303030304,1,33
4033741,0.0,0,1
4032980,0.0,0,4
4032173,0.0,0,1
4033504,0.0,0,1
4033480,0.0,0,1
4031649,0.0,0,3
4031587,0.0,0,5
4032099,0.0,0,1
4033361,0.0,0,2
4032729,0.0,0,2
4032582,0.09722222222222222,7,72
4031958,0.0,0,1
4033151,0.0,0,1
4033098,0.0,0,1
4033563,0.0,0,28
4033584,0.12121212121212122,8,66
4032285,0.0,0,2
4032608,0.0,0,2
4033251,0.0,0,2
4032946,0.0,0,1
4032045,0.0,0,4
4032741,0.0,0,4
4032348,0.0,0,0
4032812,0.058823529411764705,1,17
4032208,0.0,0,7
4031636,0.0,0,1
4033596,0.0,0,0
4032347,0.0,0,15
4033909,0.13157894736842105,5,38
4033012,0.1,1,10
4031923,0.0,0,1
4032720,0.0,0,11
4032187,0.030303030303030304,1,33
4033176,0.0,0,8
4032241,0.0,0,0
4032572,0.0,0,1
4033235,0.0,0,0
4032530,0.0,0,2
4031560,0.0,0,3
4034420,0.0,0,2
4035311,0.0,0,1
4034762,0.0,0,1
4034962,0.0,0,1
4035047,0.0,0,1
4035151,0.25,1,4
4034788,0.0,0,2
4034926,0.0,0,2
4034709,0.0,0,2
4035244,0.0,0,1
4034999,0.0,0,1
4034441,0.0,0,2
4035791,0.0,0,1
4035182,0.0,0,5
4035181,0.0,0,8
4034863,0.0,0,1
4035962,0.0,0,3
4036105,0.0,0,1
4034799,0.0,0,0
4035288,0.09523809523809523,2,21
4035179,0.0,0,1
4035090,0.0,0,1
4035407,0.0,0,0
4035165,0.0,0,8
4034783,0.0,0,1
4035205,0.25,7,28
4035698,0.0,0,1
4036074,0.2,1,5
4036154,0.0,0,0
4034588,0.0,0,16
4035347,0.0,0,3
4034898,0.0,0,0
4035763,0.0,0,40
4035503,0.0,0,0
4035745,0.0,0,15
4034610,0.0,0,1
4035003,0.0,0,5
4036295,0.0,0,0
4035935,0.0,0,1
4036472,0.0,0,0
4037441,0.0,0,1
4037621,0.0,0,3
4037342,0.0,0,2
4038422,0.0,0,1
4037385,0.0,0,3
4037665,0.056338028169014086,4,71
4037491,0.0,0,2
4037054,0.0,0,1
4037323,0.0,0,1
4037326,0.16666666666666666,2,12
4037375,0.07692307692307693,2,26
4038030,0.0,0,1
4038225,0.0,0,1
4038254,0.0,0,1
4038274,0.0,0,2
4037686,0.0625,1,16
4038444,0.0,0,1
4038705,0.05357142857142857,3,56
4036356,0.0,0,7
4037790,0.0,0,1
4037827,0.0,0,4
4036406,0.0,0,3
4037096,0.0,0,5
4037337,0.0,0,7
4037910,0.0,0,1
4038156,0.0,0,1
4036684,0.0,0,1
4038122,0.034482758620689655,1,29
4037097,0.0,0,1
4036968,0.0,0,2
4036564,0.0,0,0
4037403,0.0,0,2
4037109,0.0,0,1
4037463,0.0,0,1
4037543,0.0,0,1
4038086,0.0,0,0
4040833,0.0,0,1
4040024,0.0,0,0
4039966,0.0,0,0
4041605,0.0,0,1
4042114,0.0,0,6
4041582,0.0,0,5
4041214,0.0,0,1
4040243,0.0,0,1
4042245,0.0,0,0
4040928,0.0,0,1
4040874,0.0,0,1
4040176,0.0,0,3
4039294,0.0,0,14
4039014,0.125,2,16
4039557,0.0,0,3
4039743,0.0,0,1
4042299,0.030303030303030304,1,33
4042424,0.0,0,1
4042198,0.011904761904761904,1,84
4040952,0.0,0,1
4041222,0.0,0,1
4041270,0.0,0,1
4040491,0.0,0,7
4040012,0.0,0,6
4040170,0.017241379310344827,1,58
4042407,0.0,0,1
4040851,0.0,0,2
4042168,0.0,0,0
4040829,0.0,0,9
4041359,0.0,0,3
4039773,0.0,0,1
4038899,0.0,0,1
4039655,0.0,0,2
4040841,0.0,0,32
4039996,0.6666666666666666,4,6
4039734,0.0,0,0
4042339,0.0,0,1
4040385,0.0,0,1
4039707,0.0,0,1
4040650,0.0,0,58
4041131,0.0,0,17
4038864,0.0,0,4
4040561,0.0,0,0
4040866,0.0,0,11
4039662,0.0,0,1
4039257,0.0,0,1
4042296,0.0,0,4
4041654,0.0,0,0
4039635,0.0,0,0
4039319,0.0,0,1
4039500,0.0,0,1
4041596,0.0,0,9
4039116,0.0,0,3
4042151,0.0,0,1
4040653,0.0,0,1
4040797,0.0,0,1
4039230,0.0,0,0
4040986,0.0,0,1
4039193,0.0,0,2
4040422,0.0,0,1
4041644,0.0,0,4
4042803,0.0,0,2
4044290,0.0,0,1
4042725,0.0,0,1
4044683,0.0,0,1
4042997,0.0,0,1
4044537,0.0,0,1
4045210,0.0,0,0
4043483,0.0,0,4
4043930,0.0,0,2
4044417,0.0,0,4
4045224,0.0,0,20
4043621,0.0,0,2
4044728,0.3333333333333333,1,3
4043825,0.0,0,7
4044502,0.0,0,6
4043106,0.1,1,10
4043893,0.0,0,1
4042621,0.0,0,1
4043668,0.0,0,1
4044025,0.0,0,1
4043808,0.0,0,3
4045063,0.0,0,9
4043080,0.0,0,1
4044697,0.0,0,1
4045112,0.0,0,5
4042587,0.0,0,1
4044949,0.0,0,1
4043330,0.0,0,5
4042537,0.0,0,0
4042542,0.0,0,6
4043513,0.0,0,2
4044201,0.0,0,6
4044598,0.0,0,1
4044045,0.0,0,2
4042750,0.0,0,1
4043109,0.0,0,5
4044320,0.0,0,1
4042847,0.0,0,2
4043218,0.02702702702702703,1,37
4042863,0.0,0,1
4045135,0.0,0,27
4042965,0.0,0,0
4043718,0.0,0,7
4044250,0.0,0,1
4043262,0.0,0,4
4044555,0.0,0,9
4045080,0.02564102564102564,1,39
4043850,0.0,0,1
4043704,0.0,0,1
4044447,0.0,0,9
4044691,0.0,0,32
4042938,0.0,0,1
4043493,0.0,0,5
4042660,0.0,0,1
4045020,0.0,0,14
4045350,0.0,0,2
4046923,0.0,0,1
4045600,0.0,0,17
4045653,0.0,0,1
4046938,0.0,0,1
4047777,0.0,0,3
4045547,0.0,0,11
4047405,0.0,0,3
4047641,0.0,0,2
4047896,0.0,0,4
4046445,0.0,0,4
4045349,0.0,0,15
4047773,0.0,0,1
4048032,0.0,0,5
4046504,0.0,0,0
4046663,0.5454545454545454,12,22
4045764,0.0,0,4
4045509,0.0,0,0
4045574,0.0,0,1
4046438,0.0,0,17
4045606,0.0,0,1
4045680,0.0,0,2
4047902,0.0,0,3
4047868,0.0,0,1
4046055,0.0,0,4
4047367,0.02702702702702703,1,37
4045714,0.0,0,1
4045810,0.0,0,21
4046148,0.0,0,0
4046458,0.0,0,6
4046601,0.0,0,2
4047894,0.016129032258064516,1,62
4045344,0.0,0,1
4047785,0.05,1,20
4045769,0.0,0,1
4045948,0.0,0,0
4046955,0.0,0,2
4046791,0.0,0,1
4046204,0.0,0,2
4046456,0.0,0,3
4047877,0.0,0,6
4045775,0.0,0,2
4046247,0.0,0,11
4045785,0.0,0,3
4046449,0.0,0,0
4045285,0.0,0,1
4050309,0.0,0,0
4048504,0.0,0,1
4049239,0.0,0,5
4049230,0.0,0,8
4048847,0.0,0,41
4050658,0.0,0,0
4049634,0.023809523809523808,1,42
4050811,0.0,0,1
4050308,0.0,0,1
4049304,0.0,0,2
4048586,0.0,0,1
4050511,0.0,0,7
4048375,0.0,0,1
4050774,0.08333333333333333,1,12
4049819,0.14285714285714285,1,7
4048594,0.0,0,5
4048796,0.0,0,2
4049416,0.0,0,1
4048274,0.0,0,1
4048865,0.0,0,5
4049829,0.0,0,9
4050770,0.05,1,20
4048589,0.0,0,1
4048715,0.0,0,1
4050541,0.0,0,2
4050805,0.05555555555555555,4,72
4048135,0.0,0,0
4050369,0.0,0,1
4048133,0.0,0,1
4049584,0.0,0,3
4050050,0.0,0,1
4049008,0.0,0,1
4048561,0.0,0,5
4049722,0.0,0,0
4049002,0.0,0,1
4048580,0.0,0,2
4049867,0.0,0,1
4048673,0.05660377358490566,3,53
4048411,0.0,0,2
4049939,0.0,0,7
4050015,0.0,0,2
4049322,0.10416666666666667,5,48
4048782,0.0,0,1
4048826,0.16666666666666666,1,6
4049554,0.0,0,9
4050291,0.0,0,0
4050893,0.0,0,0
4050589,0.0,0,1
4050503,0.0,0,2
4050898,0.075,6,80
4048184,0.03225806451612903,1,31
4050887,0.0,0,0
4048243,0.0,0,1
4050469,0.0,0,2
4048198,0.034482758620689655,1,29
4048423,0.0,0,1
4050076,0.0,0,0
4048285,0.0,0,1
4049958,0.0,0,2
4049073,0.0,0,1
4049593,0.0,0,1
4048226,0.0,0,1
4048762,0.0,0,2
4048966,0.0,0,1
4050648,0.0,0,5
4053969,0.0,0,1
4053140,0.0,0,1
4051767,0.0,0,6
4051381,0.0,0,6
4054714,0.23529411764705882,4,17
4051600,0.0,0,1
4052787,0.0,0,2
4053851,0.13725490196078433,7,51
4053714,0.0,0,3
4052633,0.0,0,1
4052052,0.0,0,0
4054433,0.04,1,25
4053741,0.0,0,24
4052667,0.0,0,2
4053095,0.0,0,5
4054667,0.0,0,0
4052428,0.0,0,1
4053322,0.038461538461538464,1,26
4052885,0.0,0,3
4051333,0.0,0,1
4051974,0.0,0,2
4053554,0.0,0,2
4054250,0.0,0,29
4051557,0.0,0,2
4052915,0.0,0,1
4053611,0.0,0,4
4053481,0.0,0,6
4054640,0.21052631578947367,4,19
4053566,0.0,0,1
4051182,0.0,0,7
4052204,0.0,0,9
4052336,0.0,0,6
4053171,0.043478260869565216,1,23
4052293,0.0,0,4
4052896,0.0,0,13
4054470,0.0,0,1
4053803,0.05172413793103448,3,58
4051401,0.0,0,2
4052054,0.0,0,2
4054477,0.0,0,4
4051839,0.0,0,1
4051627,0.0,0,29
4051792,0.0,0,49
4053015,0.0,0,4
4054033,0.0,0,23
4051268,0.0,0,1
4053094,0.0,0,1
4051215,0.0,0,7
4053572,0.0,0,0
4052603,0.09302325581395349,4,43
4053363,0.0,0,0
4051295,0.0,0,0
4052364,0.0,0,3
4053730,0.0,0,3
4054288,0.0,0,0
4052761,0.0,0,0
4053283,0.0,0,1
4051862,0.0,0,2
4051101,0.05263157894736842,1,19
4052744,0.0,0,1
4053731,0.0,0,0
4054551,0.0,0,0
4051304,0.0,0,9
4053620,0.0,0,2
4054036,0.025423728813559324,3,118
4051772,0.0,0,2
4054126,0.0,0,26
4051116,0.0,0,2
4051134,0.0,0,1
4052950,0.0,0,3
4052906,0.0,0,4
4054309,0.0,0,1
4052482,0.0,0,13
4051427,0.0,0,1
4053376,0.0,0,1
4053674,0.0,0,4
4051446,0.0,0,1
4054612,0.0,0,1
4051828,0.0,0,0
4051541,0.0,0,6
4057721,0.0,0,9
4056649,0.0,0,1
4054951,0.0,0,3
4057512,0.0,0,2
4057541,0.0,0,4
4055749,0.0,0,15
4055832,0.0,0,10
4056771,0.0,0,1
4057451,0.0,0,0
4057439,0.0,0,1
4056036,0.0,0,2
4055555,0.0,0,1
4056601,0.0,0,1
4057238,0.1,3,30
4057711,0.0,0,2
4057107,0.0,0,1
4055799,0.0,0,1
4054889,0.0,0,1
4055902,0.0,0,0
4057956,0.25,1,4
4057273,0.0,0,1
4055707,0.0,0,25
4056684,0.0,0,2
4056269,0.0,0,18
4055210,0.0,0,1
4055404,0.0,0,9
4056159,0.0,0,3
4057707,0.0,0,9
4057017,0.15384615384615385,2,13
4056270,0.0,0,0
4056468,0.0,0,1
4056022,0.06666666666666667,3,45
4056105,0.0,0,1
4057014,0.0,0,1
4056327,0.0,0,4
4055271,0.0,0,1
4057856,0.0,0,1
4055876,0.0,0,0
4055168,0.0,0,0
4055326,0.0,0,4
4056922,0.0,0,1
4057270,0.0,0,10
4057407,0.0,0,0
4055284,0.0,0,1
4057093,0.0,0,2
4055046,0.0,0,2
4055171,0.0,0,6
4056522,0.0,0,2
4056901,0.0,0,0
4055062,0.0,0,3
4055179,0.0,0,1
4057206,0.0,0,5
4056532,0.0,0,1
4056750,0.0,0,1
4057568,0.0,0,1
4057313,0.0,0,1
4057447,0.0,0,5
4058701,0.0,0,2
4058721,0.0,0,1
4061189,0.0,0,6
4059605,0.0,0,2
4058332,0.0,0,10
4058645,0.0,0,1
4060404,0.0,0,1
4058616,0.056338028169014086,4,71
4059216,0.0,0,7
4059435,0.0,0,12
4058851,0.0,0,1
4059625,0.0,0,1
4059226,0.0,0,2
4059609,0.0,0,1
4059733,0.0,0,1
4058167,0.0,0,0
4059035,0.0,0,14
4058792,0.0,0,7
4058252,0.0,0,1
4060870,0.011904761904761904,1,84
4059137,0.0,0,1
4059927,0.0,0,1
4059650,0.0,0,8
4059777,0.0,0,1
4060649,0.0,0,1
4061066,0.0,0,31
4058626,0.0,0,1
4060942,0.0,0,0
4058608,0.0,0,5
4060060,0.0,0,2
4058709,0.012987012987012988,1,77
4060113,0.0,0,1
4058615,0.03508771929824561,2,57
4058919,0.1,2,20
4059958,0.0,0,8
4058374,0.0,0,1
4058775,0.08695652173913043,2,23
4058636,0.023809523809523808,1,42
4058681,0.0,0,4
4058187,0.0,0,1
4059240,0.0,0,1
4059792,0.0,0,0
4060890,0.0,0,1
4059520,0.0,0,3
4059181,0.0,0,3
4060330,0.0,0,1
4059706,0.0,0,1
4060448,0.0,0,1
4059803,0.0,0,4
4059021,0.0,0,1
4059093,0.0,0,1
4059742,0.0,0,1
4060302,0.0,0,1
4061107,0.0,0,15
4058428,0.0,0,1
4060477,0.0,0,1
4059853,0.0,0,4
4062232,0.0,0,1
4063053,0.0,0,1
4063964,0.0,0,4
4063606,0.0,0,1
4061768,0.0,0,1
4061400,0.0,0,6
4063104,0.0,0,1
4061411,0.0,0,9
4062130,0.0,0,1
4065139,0.0,0,0
4065408,0.0,0,0
4065296,0.0,0,7
4063794,0.0,0,1
4064100,0.0,0,21
4063183,0.0,0,2
4064825,0.0,0,0
4064485,0.0,0,1
4064799,0.25,1,4
4061871,0.0,0,3
4062222,0.0,0,1
4064497,0.0,0,21
4061287,0.0,0,3
4062643,0.0,0,1
4062023,0.0,0,22
4062521,0.0,0,1
4063465,0.0,0,1
4061364,0.0,0,1
4062438,0.0,0,2
4062964,0.0,0,1
4063614,0.0,0,0
4064684,0.0,0,3
4061952,0.0,0,1
4063431,0.0,0,47
4065079,0.0,0,3
4065315,0.0,0,8
4064189,0.0,0,11
4061772,0.0,0,0
4065149,0.0,0,2
4063294,0.0,0,1
4062148,0.0,0,10
4062234,0.017857142857142856,1,56
4064236,0.09090909090909091,1,11
4061962,0.0,0,1
4062500,0.0,0,1
4065125,0.0,0,1
4063705,0.0625,1,16
4063124,0.0,0,1
4065127,0.0,0,1
4062388,0.0,0,2
4061638,0.0,0,3
4063467,0.0,0,1
4063943,0.0,0,1
4063921,0.0,0,1
4064416,0.0,0,2
4064930,0.0,0,1
4061667,0.0,0,2
4064699,0.0,0,3
4064288,0.0,0,1
4061291,0.0,0,1
4061377,0.0,0,2
4061605,0.14285714285714285,1,7
4061837,0.0,0,12
4062340,0.0,0,1
4064764,0.0,0,1
4065347,0.0,0,5
4062634,0.0,0,0
4062995,0.0,0,1
4064070,0.0,0,2
4065311,0.0,0,7
4066178,0.0,0,2
4067889,0.0,0,0
4067421,0.0,0,4
4068972,0.0,0,1
4066459,0.0,0,1
4066658,0.0,0,4
4067370,0.0,0,1
4065993,0.0,0,4
4068354,0.0,0,2
4066983,0.0,0,1
4066564,0.0,0,3
4068238,0.047619047619047616,1,21
4067974,0.0,0,1
4067894,0.0,0,3
4065971,0.0,0,0
4068250,0.0,0,13
4069056,0.0,0,0
4068944,0.0,0,41
4065739,0.0,0,1
4067038,0.14285714285714285,1,7
4068671,0.0,0,2
4068949,0.0,0,17
4068352,0.0,0,2
4067839,0.0,0,1
4066000,0.0,0,0
4066524,0.2903225806451613,9,31
4068490,0.15384615384615385,4,26
4065610,0.0,0,6
4066245,0.0,0,30
4066026,0.0,0,2
4066045,0.0,0,1
4067743,0.0,0,1
4066670,0.0,0,1
4067550,0.0,0,1
4065867,0.0,0,4
4067884,0.0,0,4
4068943,0.0,0,5
4068547,0.0,0,2
4067777,0.0,0,19
4066373,0.0,0,1
4065889,0.0,0,2
4066742,0.0,0,8
4067437,0.0,0,2
4068035,0.0,0,1
4066744,0.0,0,1
4065495,0.0,0,0
4068278,0.0,0,1
4065694,0.0,0,1
4067061,0.0,0,2
4067802,0.0,0,14
4066118,0.0,0,1
4065606,0.0,0,0
4066664,0.0,0,4
4065717,0.0,0,31
4067985,0.0,0,1
4065862,0.0,0,0
4067017,0.0,0,1
4066212,0.0,0,5
4065612,0.0,0,0
4066390,1.0,1,1
4066370,0.0,0,2
4066528,0.0,0,1
4068746,0.010752688172043012,1,93
4065876,0.0,0,0
4066682,0.0,0,1
4065572,0.0,0,2
4068629,0.0,0,3
4066460,0.0,0,1
4069016,0.0,0,1
4066771,0.0,0,1
4066875,0.0,0,6
4065818,0.0,0,2
4065994,0.0,0,2
4068877,0.0,0,7
4067563,0.0,0,3
4068027,0.0,0,1
4068204,0.0,0,20
4066731,0.0,0,1
4068826,0.0,0,0
4070079,0.0,0,9
4070049,0.0,0,6
4069396,0.0,0,1
4069751,0.0,0,15
4070204,0.0,0,1
4071083,0.0,0,5
4071971,0.0,0,2
4069994,0.0,0,1
4070692,0.0,0,3
4070604,0.0,0,1
4071605,0.0,0,4
4071518,0.0,0,1
4071611,0.0,0,32
4070684,0.0,0,1
4071101,0.0,0,2
4070809,0.0,0,1
4071250,0.0,0,36
4070060,0.0,0,1
4070149,0.0,0,1
4069309,0.0,0,2
4069570,0.0,0,7
4070600,0.0,0,7
4070570,0.0,0,1
4070217,0.0,0,1
4070543,0.0,0,5
4070213,0.0,0,4
4069746,0.0,0,0
4070067,0.0,0,1
4069789,0.06976744186046512,3,43
4070727,0.0,0,1
4069268,0.0,0,1
4070352,0.0,0,1
4071747,0.0,0,0
4071796,0.0,0,16
4069792,0.0,0,1
4070538,0.0,0,1
4071346,0.0,0,0
4072182,0.0,0,2
4071070,0.0,0,40
4071832,0.0,0,0
4069635,0.024390243902439025,1,41
4070120,0.0,0,2
4070422,0.0,0,1
4069783,0.08108108108108109,3,37
4069080,0.4,2,5
4069822,0.0,0,1
4071419,0.0,0,1
4071840,0.0,0,5
4072044,0.0,0,2
4070494,0.0,0,2
4070829,0.0,0,1
4070605,0.0,0,1
4071800,0.0,0,1
4069577,0.0,0,1
4070803,0.0,0,1
4071819,0.0,0,1
4069463,0.0,0,1
4069832,0.0,0,1
4070974,0.0,0,3
4071495,0.0,0,1
4069732,0.0,0,4
4070942,0.0,0,1
4073541,0.0,0,1
4074381,0.0,0,0
4074356,0.0,0,9
4072727,0.0,0,3
4074155,0.0,0,3
4074125,0.0,0,10
4072877,0.0,0,2
4072646,0.0,0,1
4072282,0.0,0,1
4073393,0.0,0,2
4073596,0.0,0,1
4073675,0.0,0,0
4074290,0.0,0,1
4074253,0.0,0,1
4073642,0.0,0,5
4072808,0.0,0,1
4073074,0.0,0,1
4075141,0.13043478260869565,3,23
4073934,0.0,0,1
4072663,0.0,0,0
4073150,0.0,0,3
4072990,0.0,0,1
4073812,0.0,0,0
4073049,0.0,0,3
4072821,0.0,0,0
4073455,0.0,0,11
4072370,0.0,0,1
4075151,0.0,0,1
4074594,0.0,0,1
4074765,0.0,0,1
4075054,0.0,0,3
4073942,0.0,0,1
4073431,0.0,0,1
4074711,0.0,0,1
4073226,0.3333333333333333,1,3
4072918,0.0,0,2
4073583,0.0,0,1
4074218,0.0,0,2
4074421,0.0,0,6
4075147,0.02702702702702703,1,37
4073124,0.0,0,16
4072680,0.0,0,0
4072690,0.0,0,1
4074786,0.0,0,5
4072939,0.0,0,38
4072952,0.0,0,20
4073335,0.0,0,0
4075209,0.0,0,1
4072504,0.0,0,1
4074181,0.0,0,1
4072352,0.0,0,1
4072811,0.0,0,1
4074634,0.0,0,3
4072945,0.0,0,1
4074827,0.0,0,2
4073921,0.0,0,3
4073145,0.0,0,2
4072744,0.0,0,1
4073482,0.0,0,1
4074995,0.0,0,2
4074071,0.0,0,1
4072959,0.0,0,1
4076092,0.0,0,4
4075844,0.0,0,13
4078609,0.0,0,4
4075732,0.16666666666666666,1,6
4079064,0.0,0,0
4076925,0.0,0,3
4078494,0.0,0,1
4077637,0.0,0,1
4077722,0.0,0,1
4076034,0.0,0,4
4077133,0.0,0,1
4078574,0.0,0,2
4077482,0.0,0,1
4076383,0.0,0,3
4078044,0.0,0,1
4076672,0.0,0,6
4075636,0.0,0,1
4077980,0.0,0,1
4076927,0.0,0,1
4075964,0.0,0,1
4075605,0.0,0,0
4078689,0.0,0,2
4076031,0.0,0,2
4075906,0.0,0,1
4075775,0.0,0,1
4078768,0.05172413793103448,3,58
4078090,0.0,0,1
4076719,0.0,0,1
4077238,0.2,2,10
4076988,0.0,0,1
4077024,0.0,0,4
4075527,0.0,0,8
4076560,0.0,0,2
4078802,0.0,0,16
4078118,0.0,0,1
4078687,0.0,0,3
4076952,0.0,0,3
4078790,0.16666666666666666,1,6
4076279,0.0,0,7
4076200,0.0,0,3
4077354,0.0,0,3
4078390,0.0,0,3
4075801,0.0,0,0
4076180,0.025423728813559324,3,118
4076114,0.0,0,4
4077819,0.0,0,1
4078804,0.0,0,23
