TransactionID,mean_D4,sum_D4,cnt_D4
4052562,0.0,0,8
4052664,0.0,0,1
4054656,0.0,0,5
4052363,0.0,0,1
4052802,0.0,0,32
4053546,0.0,0,0
4054019,0.0,0,1
4051281,0.0,0,1
4053603,0.0,0,0
4054805,0.0,0,3
4053040,0.0,0,0
4053544,0.0,0,6
4053727,0.0,0,0
4053743,0.0,0,0
4052285,0.0,0,4
4052661,0.0,0,4
4051754,0.0,0,15
4051821,0.0,0,1
4053501,0.0,0,9
4053703,0.0,0,2
4051592,0.0,0,0
4051644,0.0,0,12
4051437,0.0,0,9
4051839,0.0,0,1
4052472,0.0,0,2
4052480,0.0,0,2
4051792,0.0,0,49
4052989,0.0,0,2
4053015,0.0,0,4
4053194,0.047619047619047616,1,21
4053324,0.0,0,23
4053487,0.0,0,4
4054060,0.0,0,4
4054690,0.0,0,3
4051310,0.0,0,14
4054140,0.0,0,18
4053443,0.0,0,1
4054373,0.0,0,0
4052148,0.0,0,2
4054188,0.0,0,0
4051279,0.0,0,4
4052666,0.0,0,1
4051084,0.0,0,8
4052900,0.0,0,2
4054837,0.0,0,1
4051355,0.0,0,0
4051358,0.0,0,0
4051371,0.0,0,0
4052798,0.0,0,1
4054283,0.0,0,2
4054800,0.0,0,8
4052665,0.0,0,3
4051113,0.0,0,2
4052218,0.0,0,0
4051104,0.0,0,2
4052125,0.0,0,1
4052620,0.0,0,1
4054080,0.0,0,1
4053656,0.0,0,1
4051891,0.09302325581395349,4,43
4054133,0.0,0,0
4054375,0.0,0,2
4053495,0.0,0,0
4053134,0.0,0,14
4053144,0.0,0,14
4053408,0.0,0,0
4052029,0.0,0,3
4052347,0.0,0,5
4054601,0.0,0,0
4053395,0.0,0,1
4053405,0.0,0,0
4053411,0.0,0,0
4053131,0.0,0,1
4054026,0.0,0,0
4051619,0.0,0,1
4051660,0.0,0,0
4051088,0.0,0,2
4051182,0.0,0,0
4052034,0.0,0,0
4052098,0.0,0,0
4052327,0.0,0,1
4052389,0.0,0,0
4052783,0.0,0,10
4052839,0.0,0,0
4051340,0.0,0,0
4052513,0.0,0,12
4052526,0.0,0,12
4052553,0.0,0,12
4052655,0.0,0,12
4052106,0.0,0,1
4052305,0.0,0,2
4053385,0.0,0,0
4054665,0.05,1,20
4054673,0.0,0,0
4051488,0.0,0,13
4051913,0.0,0,1
4052603,0.0,0,57
4052107,0.0,0,0
4052143,0.0,0,4
4052260,0.0,0,1
4053643,0.0,0,0
4052135,0.0,0,5
4051269,0.0,0,29
4053214,0.0,0,0
4053732,0.0,0,2
4051808,0.0,0,1
4052470,0.0,0,1
4053712,0.0,0,1
4053722,0.0,0,3
4051523,0.0,0,11
4054479,0.0,0,0
4051101,0.05263157894736842,1,19
4053905,0.0,0,0
4054506,0.0,0,3
4054593,0.06521739130434782,3,46
4051668,0.0,0,0
4051615,0.0,0,2
4052428,0.0,0,2
4053593,0.0,0,2
4054380,0.0,0,23
4051953,0.2,1,5
4052383,0.0,0,0
4053168,0.0,0,1
4053744,0.0,0,0
4053859,0.0,0,0
4053662,0.0,0,0
4053998,0.0,0,38
4054091,0.25,1,4
4054625,0.0,0,0
4052448,0.0,0,1
4051309,0.0,0,3
4051911,0.09090909090909091,1,11
4051950,0.09090909090909091,1,11
4052023,0.0,0,0
4051474,0.0,0,1
4051243,0.0,0,1
4052705,0.0,0,0
4053332,0.05063291139240506,4,79
4053382,0.0,0,17
4052358,0.0,0,14
4052845,0.0,0,0
4052377,0.0,0,2
4051414,0.0,0,8
4054316,0.0,0,3
4052372,0.0625,1,16
4051119,0.0,0,5
4051318,0.0,0,0
4051324,0.0,0,0
4051520,0.0,0,0
4053089,0.0,0,1
4053133,0.0,0,11
4054424,0.0,0,3
4054735,0.0,0,0
4051144,0.0,0,5
4054036,0.025423728813559324,3,118
4051744,0.0,0,12
4051179,0.0,0,10
4051772,0.0,0,2
4052365,0.0,0,4
4052628,0.0,0,1
4052536,0.0,0,0
4053397,0.0,0,6
4053406,0.05555555555555555,1,18
4053589,0.0,0,1
4054804,0.0,0,0
4054820,0.0,0,0
4051116,0.0,0,2
4054126,0.12,3,25
4051276,0.0,0,0
4054220,0.14285714285714285,3,21
4054281,0.0,0,4
4054503,0.0,0,0
4051479,0.0,0,0
4052278,0.0,0,1
4052071,0.0,0,1
4053391,0.09090909090909091,5,55
4053933,0.09090909090909091,5,55
4051887,0.0,0,4
4052906,0.0,0,4
4052947,0.0,0,4
4052971,0.0,0,4
4054784,0.0,0,6
4052905,0.0,0,4
4053771,0.0,0,1
4054309,0.0,0,1
4054598,0.0,0,6
4051577,0.0,0,2
4051588,0.0,0,2
4052482,0.0,0,13
4054152,0.0,0,0
4054202,0.0,0,0
4051446,0.0,0,1
4054429,0.0,0,0
4054612,0.0,0,1
4053232,0.0,0,44
4053746,0.0,0,2
4051503,0.0,0,3
4051507,0.0,0,0
4051541,0.0,0,6
4052042,0.0,0,1
4052465,0.0,0,1
4054327,0.0,0,4
4052336,0.0,0,10
4053243,0.0,0,9
4053354,0.02564102564102564,1,39
4054469,0.0,0,1
4054532,0.0,0,1
4051924,0.0,0,5
4056278,0.0,0,5
4056406,0.0,0,1
4057339,0.0,0,0
4057737,0.0,0,0
4056650,0.0,0,0
4057753,0.0,0,6
4055641,0.0,0,4
4055752,0.0,0,4
4055827,0.0,0,1
4056191,0.0,0,12
4055709,0.0,0,0
4055878,0.0,0,0
4056448,0.0,0,3
4055052,0.0,0,1
4055756,0.0,0,1
4055740,0.0,0,3
4056574,0.0,0,1
4057721,0.0,0,9
4055162,0.0,0,6
4055119,0.0,0,0
4055437,0.0,0,0
4056892,0.0,0,1
4057277,0.0,0,3
4057430,0.23809523809523808,5,21
4057764,0.0,0,1
4055305,0.0,0,9
4057451,0.0,0,0
4056925,0.0,0,2
4055612,0.0,0,2
4055991,1.0,1,1
4057261,0.0,0,0
4057816,0.35,21,60
4057820,0.35,21,60
4057512,0.0,0,2
4057518,0.0,0,2
4056260,0.0,0,1
4057670,0.0,0,5
4055753,0.0,0,1
4056239,0.0,0,1
4057067,0.0,0,1
4057371,0.0,0,3
4057827,0.0,0,0
4055472,0.0,0,1
4056771,0.0,0,1
4054887,0.0,0,11
4055302,0.0,0,4
4055363,0.0,0,1
4056582,0.0,0,0
4057405,0.0,0,6
4057542,0.0,0,6
4057941,0.0,0,0
4056658,0.0,0,1
4056298,0.0,0,13
4056323,0.0,0,13
4055108,0.03571428571428571,1,28
4055213,0.0,0,1
4056691,0.2222222222222222,2,9
4057773,0.0,0,1
4056273,0.0,0,1
4055516,0.0,0,21
4057541,0.0,0,0
4055578,0.0,0,3
4055867,0.0,0,1
4057234,0.0,0,1
4055488,0.0,0,4
4056008,0.7142857142857143,5,7
4056872,0.0,0,4
4057560,0.0,0,0
4056539,0.0,0,5
4057253,0.0,0,0
4055972,0.0,0,0
4056450,0.0,0,1
4055113,0.0,0,3
4056674,0.0,0,8
4057238,0.03225806451612903,1,31
4055682,0.0,0,1
4056816,0.0,0,10
4056836,0.0,0,0
4054919,0.0,0,9
4055577,0.0,0,9
4055994,0.0,0,2
4056046,0.0,0,2
4057711,0.0,0,1
4056644,0.0,0,2
4055749,0.0,0,3
4055094,0.0,0,0
4057115,0.0,0,1
4056173,0.0,0,0
4054970,0.0,0,6
4057483,0.0,0,2
4057556,0.0,0,2
4054889,0.0,0,1
4057956,0.25,1,4
4057957,0.25,1,4
4057959,0.03278688524590164,2,61
4057960,0.03278688524590164,2,61
4057962,0.25,1,4
4055091,0.0,0,0
4056362,0.0,0,0
4056823,0.0,0,1
4056393,0.0,0,1
4057275,0.058823529411764705,1,17
4055911,0.0,0,0
4056770,0.0,0,3
4056788,0.0,0,3
4057965,0.0,0,4
4057419,0.0,0,1
4057196,0.0,0,1
4057726,0.0,0,1
4055017,0.0,0,2
4055061,0.0,0,6
4057453,0.0,0,0
4057539,0.0,0,0
4055910,0.0,0,0
4055916,0.0,0,0
4056195,0.125,1,8
4056843,0.0,0,2
4055287,0.0,0,30
4056825,0.0,0,1
4057096,0.0,0,1
4057111,0.0,0,1
4055761,0.0,0,1
4057601,0.041666666666666664,1,24
4055906,0.0,0,0
4057117,0.0,0,9
4054951,0.0,0,2
4054983,0.0,0,2
4055899,0.0,0,0
4055955,0.0,0,4
4055040,0.0,0,46
4055159,0.0,0,3
4055289,0.0,0,4
4055883,0.0,0,1
4056507,0.0,0,65
4054922,0.05714285714285714,2,35
4054953,0.0,0,3
4055404,0.0,0,9
4056009,0.0,0,3
4056159,0.0,0,3
4056163,0.0,0,3
4056943,0.0,0,3
4057707,0.0,0,9
4055209,0.0,0,1
4055216,0.0,0,1
4055320,0.0,0,1
4056793,0.0,0,0
4057930,0.0,0,11
4056921,0.0,0,2
4055009,0.0,0,0
4055795,0.0,0,2
4056170,0.0,0,3
4057861,0.0,0,0
4057872,0.0,0,0
4055309,0.0,0,1
4056368,0.0,0,1
4057192,0.0,0,2
4055597,0.0,0,0
4055248,0.0,0,2
4055593,0.0,0,2
4056468,0.0,0,1
4055376,0.0,0,1
4056274,0.0,0,1
4055391,0.0,0,2
4055961,0.0,0,44
4057229,0.0,0,0
4057521,0.2,2,10
4055830,0.0,0,3
4057304,0.0,0,1
4055132,0.0,0,1
4055016,0.0,0,1
4057525,0.0,0,1
4057563,0.0,0,1
4057573,0.0,0,1
4056402,0.0,0,0
4056719,0.0,0,0
4056125,0.0,0,1
4056552,0.0,0,0
4055707,0.0,0,30
4056997,0.0,0,1
4055765,0.0,0,20
4055805,0.0,0,0
4055855,0.0,0,0
4055870,0.0,0,0
4055886,0.0,0,0
4056085,0.0,0,6
4057024,0.0,0,0
4057243,0.0,0,0
4057755,0.0,0,0
4057776,0.0,0,1
4057887,0.0,0,1
4056761,0.0,0,0
4057571,0.0,0,1
4055181,0.0,0,0
4055163,0.0,0,0
4055419,0.0,0,30
4056114,0.0,0,18
4056145,0.0,0,18
4056357,0.0,0,0
4056388,0.0,0,0
4056407,0.0,0,0
4056801,0.0,0,0
4057692,0.0,0,2
4055170,0.0,0,0
4055803,0.0,0,0
4056229,0.0,0,0
4056504,0.0,0,1
4056852,0.25,2,8
4055100,0.0,0,4
4055850,0.0,0,5
4056365,0.0,0,5
4054884,0.0,0,1
4055126,0.0,0,3
4055563,0.0,0,1
4054996,0.0,0,4
4055430,0.0,0,1
4055588,0.0,0,0
4055807,0.0,0,6
4055049,0.0,0,2
4055054,0.0,0,2
4055669,0.0,0,2
4056276,0.0,0,11
4055002,0.0,0,1
4057856,0.0,0,1
4056942,0.0,0,16
4055097,0.0,0,4
4057421,0.0,0,0
4055463,0.0,0,1
4057213,0.0,0,1
4055187,0.0,0,1
4056271,0.0,0,1
4057429,0.0,0,11
4055656,0.0,0,0
4056377,0.0,0,0
4055877,0.0,0,0
4056022,0.1388888888888889,5,36
4056078,0.0,0,1
4056748,0.0,0,1
4055247,0.2222222222222222,4,18
4055876,0.0,0,0
4056481,0.0,0,0
4056492,0.0,0,17
4057433,0.0,0,0
4055038,0.0,0,0
4055484,0.0,0,1
4056380,0.0,0,2
4056819,0.0,0,7
4055474,0.0,0,0
4054992,0.0,0,13
4055019,0.0,0,13
4057268,0.0,0,0
4055025,0.0,0,15
4055585,0.0,0,0
4056214,0.07246376811594203,5,69
4056547,0.0,0,1
4056821,0.0,0,1
4056922,0.0,0,1
4057015,0.0,0,2
4056268,0.0,0,2
4055494,0.0,0,0
4056938,0.0,0,1
4056425,0.0,0,23
4057270,0.0,0,10
4057407,0.0,0,0
4057093,0.0,0,2
4057499,0.0,0,19
4057507,0.0,0,19
4055246,0.0,0,0
4055378,0.0,0,0
4055504,0.0,0,7
4056631,0.0,0,1
4056839,0.0,0,1
4056876,0.0,0,3
4057859,0.0,0,24
4055046,0.0,0,2
4055084,0.0,0,0
4055171,0.0,0,6
4056183,0.0,0,1
4056901,0.0,0,0
4057622,0.0,0,1
4057631,0.0,0,0
4056006,0.0,0,5
4055801,0.0,0,1
4057796,0.0,0,13
4054897,0.0,0,0
4055451,0.0,0,0
4055846,0.0,0,8
4056089,0.16666666666666666,1,6
4056482,0.0,0,1
4057393,0.0,0,0
4057969,0.0,0,15
4055062,0.0,0,3
4055179,0.0,0,1
4057206,0.0,0,5
4057494,0.0,0,2
4057581,0.0,0,5
4056568,0.0,0,4
4056665,0.0,0,4
4056760,0.0,0,2
4056187,0.0,0,1
4056348,0.0,0,1
4056401,0.0,0,2
4057466,0.0,0,0
4056563,0.0,0,3
4056894,0.0,0,1
4056913,0.0,0,4
4056532,0.0,0,1
4056889,0.0,0,1
4056750,0.0,0,1
4056754,0.0,0,1
4055799,0.0,0,1
4056838,0.0,0,5
4056900,0.0,0,1
4057333,0.0,0,1
4057568,0.0,0,1
4056283,0.0,0,1
4056427,0.0,0,0
4056729,0.0,0,2
4056733,0.0,0,19
4056744,0.0,0,2
4057074,0.0,0,19
4057313,0.0,0,1
4056386,0.0,0,2
4056672,0.0,0,2
4057612,0.0,0,1
4056287,0.0,0,0
4056428,0.0,0,1
4058773,0.0,0,1
4059418,0.0,0,0
4059440,0.0,0,0
4059452,0.0,0,0
4059501,0.0,0,0
4059091,0.0,0,2
4058119,0.27586206896551724,8,29
4060509,0.0,0,2
4059518,0.0,0,2
4059073,0.0,0,1
4060371,0.0,0,1
4058172,0.0,0,0
4059937,0.0,0,4
4060121,0.0,0,2
4060190,0.0,0,1
4058151,0.0,0,7
4058176,0.0,0,7
4060240,0.0,0,1
4060575,0.0,0,2
4058616,0.056338028169014086,4,71
4058673,0.056338028169014086,4,71
4059327,0.056338028169014086,4,71
4060339,0.0,0,2
4060342,0.0,0,2
4058779,0.0,0,4
4059481,0.0,0,2
4058060,0.0,0,15
4058523,0.0,0,2
4059047,0.0,0,0
4059258,0.0,0,0
4059457,0.0,0,2
4058578,1.0,1,1
4059399,0.0,0,0
4058908,0.0,0,2
4059960,0.0,0,1
4059608,0.0,0,1
4060276,0.0,0,1
4060279,0.0,0,0
4059863,0.0,0,1
4058192,0.0,0,5
4058269,0.0,0,3
4058670,0.0,0,3
4060235,0.0,0,8
4060311,0.0,0,1
4060346,0.0,0,5
4060438,0.0,0,2
4060118,0.0,0,2
4060714,0.0,0,3
4058490,0.0,0,3
4059553,0.0,0,3
4058701,0.0,0,4
4061092,0.0,0,1
4059310,0.0,0,0
4058256,0.0,0,1
4059609,0.0,0,1
4060293,0.0,0,1
4059017,0.0,0,2
4059174,0.0,0,5
4059321,0.0,0,3
4058567,0.3333333333333333,2,6
4059733,0.0,0,1
4058167,0.0,0,0
4059080,0.0,0,1
4059083,0.0,0,1
4059826,0.0,0,4
4060519,0.0,0,0
4058332,0.0,0,8
4058495,0.0,0,0
4059654,0.0,0,4
4060430,0.0,0,4
4058379,0.0,0,0
4058571,0.0,0,2
4059758,0.0,0,1
4059692,0.0,0,0
4059701,0.0,0,1
4060582,0.0,0,1
4060588,0.0,0,1
4060404,0.0,0,1
4061113,0.0,0,0
4060645,0.0,0,0
4059313,0.0,0,31
4060213,0.0,0,1
4061167,0.0,0,2
4058090,0.0,0,0
4058246,0.0,0,6
4058792,0.0,0,7
4059820,0.0,0,24
4059489,0.0,0,1
4059623,0.0,0,1
4058210,0.0,0,9
4058480,0.0,0,1
4059712,0.0,0,12
4059221,0.0,0,1
4059717,0.0,0,0
4060382,0.0,0,6
4059150,0.0,0,1
4059778,0.0,0,0
4060292,0.0,0,4
4060875,0.037037037037037035,2,54
4061047,0.0,0,2
4059836,0.0,0,1
4060929,0.0,0,0
4060052,0.0,0,1
4060485,0.0,0,0
4058867,0.3333333333333333,10,30
4059574,0.0,0,1
4059579,0.0,0,1
4061027,0.0,0,2
4059722,0.0,0,9
4060048,0.0,0,0
4058551,0.0,0,0
4058171,0.0,0,3
4058326,0.0,0,1
4060870,0.05555555555555555,4,72
4058399,0.0,0,4
4061161,0.0,0,6
4059285,0.0,0,1
4059913,0.11538461538461539,3,26
4060098,0.11538461538461539,3,26
4060774,0.0,0,1
4059671,0.0,0,13
4059760,0.0,0,13
4060951,0.0,0,1
4058091,0.0,0,0
4059597,0.0,0,1
4059476,0.0,0,1
4060731,0.0,0,1
4060224,0.0,0,0
4060813,0.0,0,18
4061181,0.0,0,11
4059936,0.0,0,5
4059421,0.0,0,1
4058407,0.0,0,2
4060069,0.0,0,1
4060418,0.0,0,0
4060910,0.0,0,0
4059225,0.0,0,5
4059765,0.0,0,0
4060530,0.0,0,4
4060608,0.0,0,0
4058676,0.0,0,3
4060228,0.0,0,0
4060306,0.0,0,1
4059749,0.0,0,3
4058985,0.0,0,0
4059527,0.0,0,0
4060245,0.07692307692307693,2,26
4058990,0.0,0,1
4058543,0.0,0,1
4060855,0.0,0,1
4058915,0.0,0,8
4060270,0.0,0,15
4060290,0.0,0,15
4060791,0.0,0,2
4058250,0.0,0,7
4058515,0.1111111111111111,1,9
4058657,0.0,0,0
4058998,0.0,0,1
4059950,0.0,0,3
4060127,0.0,0,0
4060590,0.0,0,22
4060106,0.0,0,26
4060583,0.3333333333333333,2,6
4061039,0.0,0,1
4059727,0.0,0,1
4060669,0.0,0,3
4060838,0.05263157894736842,1,19
4060938,0.0,0,0
4058790,0.0,0,1
4060980,0.0,0,31
4059532,0.0,0,1
4060406,0.0,0,2
4060537,0.0,0,29
4058067,0.0,0,5
4058130,0.0,0,5
4059887,0.0,0,2
4060135,0.0,0,26
4058851,0.0,0,0
4058828,0.0,0,1
4060018,0.0,0,1
4058359,0.0,0,13
4059376,0.0,0,1
4059732,0.0,0,1
4059763,0.0,0,0
4059767,0.0,0,0
4059774,0.0,0,0
4059907,0.0,0,1
4059992,0.0,0,0
4059636,0.0,0,0
4059302,0.0,0,5
4058324,0.0,0,7
4058902,0.0,0,0
4059331,0.0,0,28
4059534,0.0,0,19
4058292,0.0,0,33
4060156,0.0,0,0
4061188,0.0,0,0
4058626,0.0,0,1
4059023,0.0,0,9
4059428,0.0,0,0
4058296,0.0,0,0
4058316,0.0,0,13
4058772,0.0,0,0
4060095,0.0,0,31
4060658,0.0,0,5
4060682,0.0,0,5
4058717,0.0,0,0
4059361,0.0,0,1
4059620,0.0,0,2
4061198,0.0,0,0
4058511,0.0,0,3
4058686,0.0,0,32
4058952,0.0,0,14
4059686,0.0,0,2
4060075,0.0,0,1
4061184,0.0,0,0
4060043,0.0,0,2
4060702,0.0,0,31
4061189,0.0,0,6
4061211,0.0,0,6
4058786,0.0,0,1
4059049,0.0,0,21
4059354,0.0,0,3
4058903,0.0,0,1
4058249,0.0,0,0
4059029,0.0,0,8
4060574,0.0,0,1
4058255,0.10416666666666667,5,48
4059134,0.0,0,3
4059516,0.0,0,0
4059533,0.0,0,0
4059547,0.0,0,0
4059572,0.0,0,2
4060544,0.0,0,3
4058947,0.0,0,6
4060677,0.0,0,0
4058319,0.0,0,0
4060599,0.0,0,4
4060740,0.0,0,3
4058913,0.0,0,8
4061179,0.0,0,0
4058877,0.0,0,0
4058760,0.0,0,0
4059490,0.0,0,1
4060375,0.0,0,15
4061126,0.0,0,0
4058642,0.0,0,1
4060108,0.0,0,2
4058184,0.0,0,1
4058215,0.0,0,1
4059009,0.05063291139240506,4,79
4061074,0.0,0,2
4059498,0.0,0,14
4059502,0.0,0,5
4059548,0.0,0,2
4060113,0.0,0,1
4058251,0.0,0,0
4058337,0.0,0,14
4059958,0.0,0,7
4060152,0.0,0,0
4060186,0.0,0,1
4058544,0.0,0,1
4059417,0.0,0,0
4060787,0.0,0,1
4059429,0.0,0,0
4060168,0.0,0,0
4060170,0.0,0,0
4058079,0.0,0,1
4059101,0.0,0,2
4059400,0.0,0,3
4059565,0.0,0,1
4059568,0.0,0,1
4060653,0.0,0,2
4059988,0.0,0,0
4058920,0.0,0,3
4060269,0.0,0,3
4061059,0.0,0,1
4058748,0.0,0,0
4059997,0.0,0,6
4060985,0.0,0,0
4060799,0.0,0,0
4060805,0.0,0,0
4059301,0.0,0,2
4058897,0.0,0,0
4059569,0.0,0,2
4059656,0.05263157894736842,1,19
4060326,0.0,0,0
4058938,0.0,0,0
4058187,0.0,0,1
4058636,0.0196078431372549,1,51
4059240,0.0,0,1
4059852,0.0,0,0
4060890,0.0,0,1
4058993,0.0,0,1
4059062,0.0,0,0
4061204,0.0,0,0
4059906,0.0,0,1
4060976,0.0,0,0
4058755,0.0,0,0
4059776,0.0,0,1
4059794,0.0,0,5
4059419,0.0,0,0
4059979,0.0,0,0
4060308,0.0,0,6
4059956,0.0,0,1
4060330,0.0,0,1
4059226,0.0,0,1
4059247,0.0,0,1
4059252,0.0,0,0
4059292,0.0,0,0
4059903,0.0,0,3
4060390,0.0,0,0
4060448,0.0,0,1
4059803,0.0,0,4
4059021,0.0,0,1
4059093,0.0,0,1
4059320,0.0,0,4
4059742,0.0,0,1
4060302,0.0,0,1
4060543,0.0,0,0
4060624,0.0,0,0
4061107,0.0,0,15
4058577,0.0,0,5
4058583,0.0,0,5
4058610,0.022222222222222223,1,45
4059734,0.0,0,21
4060477,0.0,0,1
4060320,0.0,0,0
4058439,0.0,0,0
4059853,0.0,0,4
4059857,0.0,0,4
4059895,0.0,0,0
4061029,0.0,0,0
4063912,0.0,0,1
4064047,0.0,0,7
4061864,0.0,0,1
4063080,0.0,0,1
4063964,0.0,0,4
4064475,0.0,0,10
4061237,0.0,0,2
4062449,0.0,0,1
4063634,0.0,0,1
4063639,0.0,0,1
4064268,0.0,0,2
4064297,0.0,0,2
4064557,0.0,0,0
4061570,0.0,0,0
4062612,0.0,0,0
4063606,0.0,0,1
4061351,0.0,0,1
4061628,0.0,0,1
4061953,0.0,0,2
4061959,0.0,0,2
4065406,0.0,0,2
4063762,0.0,0,1
4062649,0.0,0,1
4063344,0.0,0,1
4064586,0.0,0,0
4064732,0.0,0,1
4064758,0.0,0,1
4063961,0.25,2,8
4063974,0.0,0,1
4064078,0.0,0,1
4061768,0.0,0,1
4062335,0.0,0,1
4064770,0.0,0,6
4064051,0.0,0,0
4062024,0.0,0,2
4062034,0.0,0,2
4065254,0.0,0,2
4063860,0.0,0,5
4061307,0.0,0,3
4064724,0.0,0,1
4061436,0.0,0,2
4062988,0.0,0,5
4064436,0.0,0,2
4061973,0.0,0,0
4065332,0.0,0,3
4065367,0.0,0,6
4061265,0.0,0,2
4061457,0.0,0,2
4061297,0.0,0,2
4061314,0.0,0,18
4062049,0.0,0,1
4062955,0.0,0,1
4062965,0.0,0,1
4063766,0.3333333333333333,1,3
4064178,0.0,0,7
4064319,0.0,0,7
4064653,0.0,0,7
4063250,0.0,0,1
4064788,0.027777777777777776,1,36
4065371,0.0,0,15
4061518,0.0,0,2
4061615,0.0,0,2
4062100,0.0,0,1
4062269,0.0,0,0
4062451,0.0,0,3
4065400,0.0,0,6
4065478,0.0,0,2
4062196,0.0,0,0
4062399,0.0,0,0
4062443,0.0,0,0
4064531,0.0,0,9
4063421,0.0,0,1
4064382,0.0,0,1
4061491,0.0,0,0
4062075,0.0,0,2
4064222,0.0,0,2
4062317,0.0,0,1
4063824,0.0,0,0
4064430,0.07142857142857142,2,28
4061839,0.0,0,0
4063386,0.0,0,0
4063768,0.0,0,1
4061245,0.0,0,0
4061250,0.0,0,0
4061256,0.0,0,0
4061513,0.0,0,5
4062270,0.0,0,3
4064362,0.0,0,2
4065046,0.0,0,20
4063686,0.0,0,0
4064798,0.0,0,1
4061875,0.0,0,2
4064308,0.0,0,2
4064445,0.0,0,2
4064644,0.0,0,6
4061266,0.0,0,0
4061857,0.0,0,0
4064825,0.0,0,0
4064485,0.0,0,1
4064343,0.0,0,1
4062775,0.0,0,1
4063672,0.0,0,4
4063702,0.0,0,4
4064651,0.0,0,1
4062222,0.0,0,1
4063471,0.0,0,9
4061420,0.0,0,27
4062979,0.0,0,0
4061287,0.0,0,3
4063240,0.0,0,6
4063315,0.0,0,3
4061750,0.0,0,7
4061900,0.0,0,0
4062201,0.0,0,14
4064597,0.0,0,2
4061468,0.0,0,4
4061858,0.0,0,0
4062555,0.0,0,8
4063800,0.0,0,1
4061364,0.0,0,1
4062053,0.0,0,7
4063366,0.0,0,7
4063456,0.0,0,4
4063956,0.0,0,1
4065276,0.0,0,1
4061234,0.0,0,22
4061235,0.0,0,2
4061347,0.0,0,9
4061567,0.0,0,8
4062070,0.0,0,1
4062534,0.0,0,8
4062924,0.0,0,11
4063012,0.0,0,1
4063025,0.0,0,1
4063118,0.0,0,1
4063393,0.0,0,1
4064080,0.0,0,1
4064927,0.0,0,2
4062617,0.0,0,2
4062728,0.0,0,3
4063241,0.0,0,24
4064891,0.0,0,1
4064940,0.0,0,8
4061972,0.0,0,0
4061867,0.0,0,6
4064620,0.0,0,14
4062495,0.0,0,1
4064381,0.0,0,1
4061656,0.0,0,0
4062526,0.0,0,0
4062458,0.0,0,4
4062391,0.0,0,0
4062403,0.0,0,0
4062445,0.0,0,1
4062541,0.0,0,0
4065192,0.0,0,0
4065195,0.0,0,0
4065242,0.0,0,1
4065312,0.0,0,0
4062474,0.0,0,15
4064725,0.0,0,6
4061791,0.0625,1,16
4065407,0.0,0,0
4062015,0.0,0,1
4064843,0.0,0,1
4063272,0.0,0,0
4063522,0.0,0,5
4063932,0.0,0,3
4063605,0.0,0,1
4061936,0.0,0,0
4064010,0.0,0,1
4065302,0.0,0,4
4065170,0.0,0,2
4062760,0.0,0,1
4063053,0.0,0,1
4061425,0.0,0,1
4061388,0.0,0,3
4064117,0.0,0,2
4065106,0.0,0,1
4065379,0.0,0,6
4061254,0.0,0,21
4061296,0.0,0,2
4062599,0.0,0,4
4061483,0.0,0,5
4061876,0.0,0,4
4064455,0.0,0,6
4061446,0.0,0,20
4062911,0.0,0,0
4062960,0.0,0,0
4062964,0.0,0,1
4063326,0.0,0,0
4065271,0.0,0,1
4062607,0.02857142857142857,1,35
4063614,0.0,0,0
4064464,0.0,0,1
4062007,0.0,0,1
4064266,0.0,0,0
4061514,0.0,0,1
4061766,0.0,0,1
4062430,0.0,0,4
4062438,0.0,0,9
4063442,0.0,0,6
4064615,0.0,0,4
4064823,0.0,0,2
4063849,0.0,0,0
4064044,0.0,0,1
4061568,0.0,0,0
4061683,0.0,0,12
4064160,0.0,0,3
4064593,0.0,0,31
4061665,0.0,0,2
4062180,0.0,0,4
4062298,0.0,0,5
4063050,0.0,0,1
4063333,0.0,0,7
4064030,0.0,0,0
4064067,0.0,0,1
4064460,0.2,1,5
4061607,0.0,0,0
4062266,0.0,0,36
4062490,0.0,0,6
4063017,0.0,0,0
4064731,0.0,0,3
4062734,0.0,0,0
4062048,0.0,0,0
4062234,0.030303030303030304,1,33
4063446,0.0,0,0
4064784,0.0,0,1
4064305,0.0,0,0
4064726,0.0,0,2
4064232,0.0,0,0
4065236,1.0,1,1
4062099,0.0,0,2
4062383,0.0,0,15
4062687,0.0,0,2
4062815,0.0,0,2
4064684,0.0,0,3
4064699,0.0,0,1
4063677,0.0,0,4
4063741,0.11428571428571428,4,35
4063982,0.0,0,2
4061562,0.0,0,0
4062736,0.0,0,0
4064068,0.0,0,0
4064628,0.0,0,5
4064820,0.0,0,1
4063314,0.0,0,2
4063431,0.0,0,47
4063488,0.0,0,1
4064389,0.0,0,0
4064883,0.0,0,6
4064886,0.0,0,13
4065079,0.0,0,3
4061898,0.0,0,0
4061903,0.0,0,0
4063516,0.0625,1,16
4065430,0.0,0,24
4061630,0.0,0,4
4062188,0.0,0,3
4064071,0.0,0,5
4063856,0.0,0,1
4064559,0.0,0,0
4065441,0.0,0,2
4061902,0.0,0,0
4062528,0.0,0,11
4064639,0.0,0,0
4062743,0.0,0,0
4063691,0.0,0,3
4062225,0.0,0,1
4063276,0.05555555555555555,1,18
4063151,0.0,0,0
4063487,0.0,0,6
4064103,0.0,0,1
4064583,0.04081632653061224,2,49
