TransactionID,mean_D1,sum_D1,cnt_D1
4091553,0.0,0,0
4089868,0.0,0,1
4090991,0.0,0,1
4090761,0.0,0,2
4089965,0.0,0,3
4091575,0.0,0,1
4089713,0.0,0,2
4089558,0.0,0,10
4090893,0.0,0,5
4091115,0.0,0,1
4089252,0.0,0,2
4091234,0.0,0,15
4090367,0.0,0,1
4091217,0.0,0,0
4089646,0.25,1,4
4090669,0.0,0,1
4089839,0.0,0,1
4089848,0.0,0,1
4091232,0.0,0,2
4089186,0.0,0,0
4089666,0.0,0,3
4090033,0.0,0,1
4090260,0.0,0,0
4091453,0.0,0,0
4091328,0.0,0,1
4090865,0.0,0,23
4088730,0.0,0,1
4091241,0.0,0,0
4091647,0.0,0,2
4088975,0.0,0,1
4091389,0.0,0,2
4091611,0.0,0,1
4091766,0.0,0,1
4090027,0.14285714285714285,1,7
4088785,0.0,0,2
4091732,0.0,0,3
4090194,0.0,0,1
4090863,0.0,0,2
4090881,0.0,0,2
4091428,0.0,0,20
4091633,0.0,0,0
4089018,0.0,0,13
4089906,0.0,0,4
4091062,0.0,0,1
4090849,0.0,0,7
4091853,0.0,0,1
4089881,0.0,0,1
4089430,0.0,0,14
4089381,0.0,0,3
4090487,0.0,0,2
4089364,0.15,3,20
4090667,0.0,0,1
4088724,0.0,0,16
4090807,0.0,0,0
4092126,0.0,0,0
4090084,0.0,0,1
4089294,0.0,0,1
4091516,0.0,0,0
4091794,0.0,0,1
4088820,0.0,0,3
4089001,0.0,0,6
4089229,0.0,0,5
4092045,0.0,0,3
4091287,0.0,0,4
4088659,0.0,0,1
4091331,0.0,0,2
4088701,0.0,0,3
4090050,0.0,0,0
4089296,0.0,0,1
4090106,0.0,0,1
4090502,0.0,0,2
4088704,0.0,0,0
4089792,0.0,0,1
4091915,0.0,0,2
4090380,0.0,0,8
4091913,0.0,0,1
4089417,0.0,0,2
4089938,0.0,0,2
4091906,0.0,0,0
4091528,0.0,0,29
4091601,0.0,0,0
4089116,0.0,0,3
4089796,0.0,0,7
4089803,0.0,0,7
4090311,0.0,0,2
4091632,0.0,0,0
4089674,0.0,0,1
4089208,0.0,0,1
4089591,0.0,0,1
4089952,0.0,0,6
4091954,0.0,0,2
4092054,0.0,0,0
4088782,0.0,0,1
4089572,0.0,0,0
4089783,0.0,0,2
4089787,0.0,0,2
4089628,0.0,0,1
4092112,0.0,0,1
4091758,0.0,0,0
4089746,0.0,0,2
4091088,0.0,0,1
4089072,0.0,0,0
4091295,0.0,0,11
4089056,0.0,0,7
4089851,0.0,0,1
4090275,0.0,0,1
4090713,0.0,0,0
4090806,0.0,0,0
4091000,0.0,0,2
4092085,0.0,0,1
4090547,0.0,0,1
4089406,0.0,0,1
4089510,0.0,0,2
4089479,0.0,0,1
4090445,0.0,0,3
4090559,0.0,0,2
4090576,0.0,0,5
4089217,0.0,0,1
4090751,0.0,0,1
4090254,0.0,0,7
4091682,0.0,0,1
4091846,0.07407407407407407,2,27
4089192,0.0,0,0
4091482,0.0,0,3
4089471,0.0,0,1
4091729,0.0,0,0
4091736,0.0,0,4
4089080,0.0,0,1
4090052,0.0,0,1
4091170,0.0,0,2
4090522,0.0,0,1
4092093,0.0,0,1
4090086,0.0,0,1
4091038,0.0,0,11
4091483,0.0,0,2
4091523,0.0,0,2
4090464,0.0,0,1
4091965,0.0,0,0
4089665,0.0,0,0
4090604,0.0,0,1
4089934,0.0,0,1
4089241,0.0,0,4
4090657,0.0,0,3
4091339,0.0,0,1
4092047,0.0,0,3
4092050,0.0,0,3
4092038,0.0,0,2
4092039,0.0,0,2
4089667,0.0,0,0
4091494,0.5,2,4
4090665,0.0,0,1
4090004,0.0,0,1
4091126,0.0,0,1
4091616,0.0,0,0
4091161,0.0,0,0
4091474,0.0,0,0
4089736,0.0,0,0
4090306,0.0,0,1
4090969,0.0,0,1
4091842,0.0,0,1
4089597,0.0,0,1
4090508,0.0,0,1
4088978,0.0,0,0
4091236,0.0,0,1
4091582,0.0,0,0
4091592,0.0,0,11
4090114,0.0,0,3
4090730,0.0,0,1
4091087,0.0,0,0
4089218,0.0,0,1
4089445,0.0,0,5
4090058,0.0,0,0
4090528,0.0,0,5
4091110,0.0,0,1
4089449,0.0,0,5
4089500,0.0,0,13
4088843,0.0,0,1
4089673,0.0,0,0
4091541,0.0,0,1
4089635,0.0,0,1
4090075,0.1,1,10
4089468,0.0,0,1
4091711,0.0,0,2
4090498,0.0,0,4
4090541,0.0,0,2
4089658,0.0,0,0
4090348,0.0,0,2
4090610,0.0,0,1
4091156,0.0,0,0
4091313,0.0,0,0
4090323,0.0,0,2
4089901,0.0,0,3
4089910,0.0,0,35
4090076,0.0,0,2
4089778,0.0,0,3
4090385,0.0,0,4
4091540,0.0,0,1
4091548,0.0,0,5
4088941,0.0,0,6
4089255,0.0,0,2
4089555,0.0,0,5
4089557,0.0,0,5
4089562,0.0,0,5
4090482,0.0,0,6
4088790,0.0,0,5
4089121,0.0,0,1
4089140,0.0,0,1
4089785,0.0,0,1
4088968,0.125,1,8
4089831,0.0,0,3
4090006,0.0,0,1
4091294,0.014925373134328358,1,67
4092018,0.0,0,0
4089766,0.0,0,28
4089772,0.0,0,0
4091273,0.0,0,4
4091570,0.0,0,1
4091759,0.058823529411764705,1,17
4092021,0.0,0,0
4089095,0.0,0,3
4089531,0.0,0,1
4090136,0.0,0,1
4092055,0.0,0,5
4090094,0.0,0,1
4091663,0.0,0,2
4089655,0.0,0,1
4089693,0.0,0,0
4089699,0.0,0,0
4091402,0.0,0,3
4089550,0.0,0,0
4090029,0.0,0,7
4090231,0.0,0,0
4090218,0.0,0,5
4089291,0.0,0,1
4090641,0.0,0,1
4091256,0.0,0,2
4088958,0.0,0,6
4089659,0.0,0,7
4088940,0.0,0,1
4091430,0.0,0,0
4089784,0.0,0,1
4090284,0.0,0,6
4090461,0.0,0,4
4091444,0.05555555555555555,1,18
4089518,0.0,0,1
4088967,0.0,0,3
4091713,0.0,0,9
4089204,0.0,0,1
4091407,0.0,0,4
4091422,0.0,0,4
4090558,0.0,0,0
4092430,0.0,0,1
4094804,0.0,0,0
4094015,0.0,0,1
4095368,0.0,0,28
4092186,0.0,0,2
4094040,0.0,0,1
4094583,0.0,0,3
4094748,0.0,0,2
4092152,0.0,0,5
4095215,0.0,0,2
4092633,0.0,0,1
4092606,0.0,0,1
4092934,0.0,0,0
4093815,0.0,0,1
4095242,0.0,0,2
4095251,0.0,0,2
4093966,0.0,0,11
4095496,0.0,0,4
4093652,0.0,0,0
4093680,0.0,0,0
4093817,0.0,0,0
4094018,0.0,0,0
4093056,0.0,0,3
4092340,0.0,0,6
4092725,0.0,0,1
4094794,0.16666666666666666,1,6
4092224,0.0,0,33
4092346,0.0,0,0
4093229,0.0,0,3
4094213,0.0,0,15
4092747,0.0,0,1
4094324,0.0,0,3
4093672,0.0,0,1
4093979,0.0,0,1
4092582,0.0,0,8
4093931,0.0,0,1
4093937,0.0,0,21
4093939,0.0,0,1
4094237,0.0,0,1
4094211,0.0,0,2
4093093,0.0,0,3
4094423,0.0,0,25
4092562,0.0,0,5
4092584,0.0,0,5
4092847,0.0,0,1
4094403,0.0,0,1
4094954,0.0,0,0
4095298,0.0,0,1
4095449,0.0,0,0
4093359,0.0,0,13
4093472,0.0,0,1
4094780,0.125,1,8
4092260,0.0,0,1
4095430,0.0,0,1
4092987,0.0,0,0
4094322,0.0,0,3
4093434,0.0,0,3
4093442,0.0,0,3
4094236,0.0,0,2
4093758,0.0,0,2
4093784,0.0,0,2
4093925,0.0,0,1
4093070,0.10714285714285714,3,28
4094351,0.0,0,2
4095593,0.0,0,14
4092434,0.0,0,1
4095075,0.047619047619047616,1,21
4095100,0.047619047619047616,1,21
4095198,0.047619047619047616,1,21
4095219,0.047619047619047616,1,21
4093240,0.0,0,10
4094719,0.0,0,1
4094963,0.0,0,7
4092299,0.0,0,1
4095101,0.0,0,0
4095255,0.0,0,1
4092900,0.0,0,1
4093201,0.0,0,1
4093657,0.0,0,1
4092741,0.0,0,1
4094402,0.0,0,2
4095598,0.0,0,4
4094632,0.09090909090909091,1,11
4094635,0.09090909090909091,1,11
4094645,0.09090909090909091,1,11
4093770,0.02127659574468085,1,47
4093864,0.0,0,6
4094228,0.0,0,1
4092436,0.0,0,2
4093168,0.0,0,9
4095407,0.0,0,1
4094519,0.0,0,1
4092210,0.0,0,2
4092663,0.0,0,0
4093620,0.0,0,5
4094754,0.0,0,4
4092447,0.0,0,0
4095365,0.13636363636363635,3,22
4093641,0.0,0,0
4092158,0.0,0,1
4095519,0.0,0,1
4093910,0.0,0,1
4093998,0.0,0,1
4095355,0.0,0,3
4095356,0.0,0,3
4092285,0.0,0,32
4092390,0.0,0,1
4092844,0.0,0,0
4093412,0.0,0,1
4092974,0.0,0,3
4093729,0.0,0,1
4093948,0.0,0,2
4093503,0.0,0,1
4095343,0.0,0,3
4094231,0.0,0,2
4092197,0.0,0,1
4092868,0.0,0,0
4092894,0.0,0,0
4093982,0.0,0,2
4094449,0.0,0,2
4095561,0.0,0,1
4092691,0.0,0,6
4093663,0.0,0,2
4093486,0.0,0,0
4093769,0.0,0,1
4092293,0.0,0,4
4092565,0.0,0,2
4094896,0.0,0,6
4093530,0.25,1,4
4094546,0.0,0,0
4092374,0.0,0,43
4092693,0.0,0,1
4093300,0.0,0,22
4095097,0.0,0,10
4094008,0.0,0,5
4092271,0.0,0,6
4094494,0.0,0,5
4092616,0.0,0,3
4093293,0.0,0,4
4093489,0.043478260869565216,1,23
4093975,0.0,0,1
4093498,0.0,0,6
4093560,0.0,0,22
4093069,0.0,0,4
4092330,0.0,0,10
4093356,0.0,0,0
4094524,0.0,0,0
4095371,0.05,1,20
4095453,0.0,0,6
4094365,0.0,0,4
4095149,0.0,0,2
4094576,0.6363636363636364,7,11
4092180,0.0,0,2
4094042,0.14285714285714285,2,14
4095016,0.0,0,1
4095246,0.0,0,1
4094415,0.0,0,6
4093237,0.0,0,1
4093706,0.0,0,1
4093955,0.0,0,8
4093990,0.0,0,8
4094168,0.0,0,1
4092705,0.0,0,1
4095540,0.0,0,3
4095545,0.0,0,3
4092277,0.0,0,7
4094409,0.0,0,1
4095576,0.0,0,1
4092528,0.0,0,4
4092602,0.0,0,1
4093368,0.0,0,1
4094683,0.0,0,1
4093567,0.0,0,3
4093868,0.0,0,1
4092156,0.0,0,2
4095221,0.0,0,1
4094465,0.0,0,1
4094463,0.0,0,2
4095247,0.0,0,0
4092472,0.0,0,2
4094160,0.0,0,3
4094659,0.038461538461538464,2,52
4095178,0.0,0,2
4092646,0.0,0,1
4094966,0.0,0,0
4093243,0.0,0,14
4093947,0.0,0,1
4093363,0.0,0,3
4094229,0.0,0,1
4093592,0.0,0,0
4094272,0.0,0,6
4094412,0.0,0,12
4093455,0.0,0,3
4092238,0.0,0,8
4093404,0.0,0,0
4093277,0.0,0,0
4093336,0.0,0,0
4094328,0.1,1,10
4092516,0.0,0,1
4094516,0.0,0,2
4092182,0.0,0,1
4093538,0.0,0,5
4094404,0.0,0,3
4094557,0.0,0,2
4094711,0.0,0,0
4092416,0.0,0,1
4093025,0.0,0,0
4093520,0.0,0,1
4095243,0.0,0,0
4095385,1.0,5,5
4094527,0.0,0,17
4093123,0.0,0,2
4093513,0.0,0,1
4092671,0.0,0,2
4093308,0.0,0,1
4093234,0.0,0,0
4093142,0.0,0,1
4094187,0.0,0,1
4092261,0.0,0,2
4092290,0.0,0,2
4094381,0.0,0,1
4095018,0.0,0,1
4094280,0.0,0,2
4093642,0.0,0,114
4093767,0.0,0,114
4093035,0.0,0,2
4093040,0.0,0,2
4092250,0.0,0,0
4093340,0.0,0,1
4095556,0.0,0,1
4092148,0.0,0,1
4093892,0.0,0,1
4093911,0.0,0,1
4092230,0.0,0,4
4093248,0.14285714285714285,2,14
4093467,0.0,0,2
4092531,0.036585365853658534,3,82
4093233,0.0,0,6
4094192,0.0,0,1
4093373,0.0,0,1
4094368,0.0,0,3
4092317,0.0,0,3
4093085,0.0,0,2
4094311,0.0,0,2
4092426,0.0,0,3
4093786,0.0,0,1
4094052,0.0,0,0
4093935,0.0,0,1
4093954,0.16666666666666666,5,30
4092451,0.0,0,2
4092462,0.0,0,2
4092468,0.0,0,2
4092476,0.0,0,2
4092824,0.3333333333333333,1,3
4093089,0.0,0,1
4095112,0.0,0,1
4094989,0.0,0,8
4092631,0.0,0,1
4092876,0.0,0,1
4092880,0.0,0,1
4092905,0.0,0,1
4092519,0.0,0,2
4092618,0.0,0,1
4093253,0.0,0,1
4093273,0.0,0,1
4093339,0.0,0,2
4095001,0.0,0,0
4092850,0.0,0,1
4093460,0.14285714285714285,1,7
4093510,0.5,1,2
4094621,0.0,0,0
4092473,0.0,0,1
4094809,0.0,0,1
4095201,0.0,0,2
4095231,0.0,0,2
4093105,0.0,0,1
4092311,0.0,0,1
4093013,0.0,0,16
4094144,0.0,0,0
4092437,0.0,0,0
4094330,0.0,0,0
4096089,0.0,0,2
4096567,0.03571428571428571,1,28
4096593,0.03571428571428571,1,28
4096861,0.0,0,1
4096892,0.0,0,1
4098195,0.0,0,4
4096519,0.0,0,1
4097607,0.0,0,2
4097706,0.0,0,1
4095886,0.5,1,2
4097677,0.5,1,2
4098251,0.0,0,4
4095824,0.0,0,1
4095996,0.21428571428571427,3,14
4096851,0.0,0,1
4098337,0.125,1,8
4096130,0.0,0,1
4097236,0.0,0,1
4097907,0.0,0,1
4095735,0.0,0,1
4097964,0.0,0,5
4098370,0.0,0,0
4098510,0.0,0,0
4097182,0.0,0,4
4095732,0.0,0,0
4095776,0.0,0,0
4098266,0.0,0,2
4095719,0.0,0,1
4097559,0.0,0,1
4097538,0.0,0,9
4095694,0.0,0,2
4096643,0.0,0,0
4097542,0.0,0,1
4097999,0.0,0,0
4096832,0.0,0,3
4097154,0.0,0,1
4097286,0.0,0,9
4095778,0.0,0,1
4096060,0.0,0,1
4096068,0.0,0,1
4096247,0.0,0,7
4097340,0.0,0,0
4095988,0.0,0,2
4097526,0.0,0,0
4095626,0.0,0,1
4097822,0.0,0,6
4097404,0.0,0,1
4097747,0.0,0,2
4098193,0.0,0,1
4098803,0.0,0,0
4097563,0.0,0,1
4098308,0.0,0,0
4098976,0.0,0,0
4096277,0.0,0,8
4096393,0.0,0,2
4097525,0.0,0,10
4097633,0.0,0,2
4097990,0.0,0,0
4096780,0.2,3,15
4096134,0.0,0,2
4098278,0.0,0,0
4095649,0.0,0,2
4096110,0.0,0,2
4098145,0.0,0,0
4095716,0.0,0,13
4097081,0.0,0,6
4097474,0.0,0,0
4096097,0.0,0,11
4097698,0.10714285714285714,3,28
4098470,0.0,0,10
4098696,0.0,0,0
4098700,0.0,0,0
4098975,0.0,0,0
4095712,0.0,0,1
4097244,0.0,0,3
4098188,0.0,0,0
4095909,0.0,0,1
4096585,0.11764705882352941,2,17
4096592,0.11764705882352941,2,17
4096506,0.0,0,1
4098743,0.0,0,1
4098850,0.0,0,1
4095948,0.0,0,1
4097772,0.08333333333333333,1,12
4098206,0.0,0,1
4098593,0.0,0,1
4097456,0.0,0,2
4097477,0.0,0,2
4097896,0.0,0,4
4096843,0.0,0,1
4095852,0.0,0,2
4098424,0.0,0,2
4095945,0.0,0,1
4096436,0.0,0,1
4098259,0.0,0,7
4098415,0.0,0,28
4096294,0.0,0,1
4096433,0.1111111111111111,2,18
4098057,0.0,0,0
4095935,0.0,0,1
4096067,1.0,1,1
4096155,0.0,0,1
4097133,0.05,1,20
4096687,0.0,0,1
4096716,0.0,0,3
4096683,0.0,0,12
4098213,0.0,0,14
4098373,0.0,0,7
4095980,0.0,0,1
4098163,0.034482758620689655,2,58
4098887,0.0,0,6
4097509,0.0,0,6
4097632,0.0,0,1
4098384,0.0,0,4
4098653,0.0,0,4
4098924,0.0,0,1
4098926,0.0,0,1
4096646,0.0,0,0
4098487,0.0,0,0
4096487,0.0,0,0
4098858,0.0,0,3
4096253,0.0,0,0
4096675,0.0,0,1
4097868,0.0,0,12
4097931,0.0,0,1
4098785,0.0,0,0
4098904,0.0,0,1
4095839,0.0,0,1
4096488,0.0,0,1
4097107,0.0,0,1
4097186,0.0,0,1
4095681,0.0,0,11
4098279,0.03125,2,64
4096544,0.0,0,1
4098221,0.0,0,1
4096783,0.0,0,14
4098284,0.0,0,1
4097921,0.0,0,1
4095614,0.0,0,1
4096101,0.0,0,10
4096555,0.2222222222222222,2,9
4097916,0.0,0,3
4095920,0.0,0,1
4096517,0.0,0,1
4097080,0.0,0,0
4098358,0.0,0,1
4098699,0.0,0,11
4098702,0.0,0,11
4095817,0.0,0,1
4096430,0.0,0,8
4096604,0.0,0,2
4097393,0.0,0,0
4095971,0.0,0,0
4096369,0.0,0,10
4097925,0.0,0,1
4098181,0.3333333333333333,1,3
4095862,0.0,0,29
4096587,0.0,0,3
4097684,0.0,0,12
4098000,0.5,2,4
4095708,0.0,0,1
4096476,0.0,0,0
4097161,0.0,0,1
4097167,0.0,0,1
4097264,0.0,0,1
4097568,0.0,0,2
4098454,0.0,0,1
4096841,0.0,0,1
4098134,0.0,0,0
4096566,0.0,0,0
4097495,0.03571428571428571,1,28
4097734,0.0,0,2
4097308,0.0,0,1
4097315,0.0,0,1
4097352,0.0,0,1
4097651,0.0,0,2
4096395,0.0,0,2
4098001,0.02702702702702703,1,37
4097288,0.0,0,1
4096976,0.0,0,5
4095628,0.0,0,1
4095921,0.0,0,1
4096010,0.0,0,1
4096021,0.0,0,1
4096164,0.0,0,8
4098950,0.0,0,0
4096846,0.0,0,0
4097134,0.0,0,1
4095704,0.0,0,1
4098183,0.0,0,2
4095657,0.0,0,0
4096763,0.0,0,0
4098553,0.0,0,6
4098679,0.0,0,22
4096128,0.0,0,2
4098946,0.0,0,5
4097838,0.0,0,8
4096840,0.0,0,1
4098839,0.0,0,15
4097705,0.0,0,11
4095833,0.0,0,1
4096045,0.2,1,5
4097604,0.0,0,1
4098701,0.0,0,0
4097974,0.0,0,0
4098222,0.0,0,0
4098182,0.0,0,2
4097126,0.0,0,0
4095739,0.0,0,1
4097016,0.0,0,12
4097710,0.0,0,0
4095751,0.0,0,1
4098287,0.0,0,22
4096770,0.0,0,3
4098282,0.0,0,28
4096039,0.0,0,1
4096543,0.0,0,1
4098406,0.0,0,2
4096070,0.0,0,1
4096915,0.0,0,2
4097676,0.0,0,3
4097188,0.0,0,0
4097198,0.0,0,0
4097201,0.0,0,0
4098138,0.0,0,1
4097301,0.0,0,1
4097654,0.0,0,1
4096838,0.0,0,1
4098630,0.012987012987012988,1,77
4096630,0.0,0,1
4098404,0.0,0,4
4098622,0.0,0,1
4098846,0.07246376811594203,5,69
4098859,0.07246376811594203,5,69
4096012,0.0,0,2
4096066,0.0,0,2
4096049,0.03636363636363636,2,55
4098513,0.0,0,0
4095826,0.0,0,0
4097318,0.0,0,1
4097929,0.0,0,0
4097054,0.0,0,4
4097057,0.0,0,4
4095821,0.0,0,2
4097249,0.0,0,4
4098490,0.0,0,0
4098601,0.0,0,2
4098748,1.0,5,5
4095645,0.0,0,1
4095978,0.0,0,6
4096112,0.0,0,1
4097052,0.0,0,1
4097688,0.0,0,1
4095835,0.0,0,1
4096619,0.0,0,8
4096642,0.0,0,8
4097043,0.0,0,4
4097063,0.0,0,1
4097426,0.0,0,1
4096847,0.0,0,3
4097708,0.0,0,1
4096030,0.0,0,1
4096371,0.0,0,1
4096991,0.0,0,1
4097820,0.0,0,2
4098100,0.0,0,2
4098607,0.0,0,0
4096384,0.0,0,0
4096740,0.0,0,16
4096822,0.0,0,16
4097173,0.0,0,2
4097235,0.0,0,2
4098388,0.0,0,0
4095797,0.0,0,2
4095940,0.0,0,2
4096014,0.0,0,1
4096459,0.0,0,11
4095931,0.0,0,0
4096349,0.0,0,1
4096355,0.0,0,1
4096899,0.0,0,1
4097216,0.0,0,3
4097232,0.0,0,3
4097962,0.0,0,1
4098180,0.0,0,0
4098199,0.0,0,0
4098635,0.0,0,1
4099011,0.0,0,0
4095679,0.0,0,1
4096284,0.0,0,9
4098096,0.0,0,0
4098115,0.0,0,0
4098709,0.0,0,1
4098981,0.0,0,0
4098986,0.0,0,0
4098987,0.0,0,0
4098989,0.0,0,0
4098990,0.0,0,0
4096077,0.0,0,0
4097258,0.0,0,1
4097753,0.0,0,1
4098327,0.0,0,1
4098394,0.0,0,4
4098397,0.0,0,2
4098101,0.07407407407407407,2,27
4098409,0.0,0,11
4098820,0.0,0,11
4095707,0.0,0,6
4096668,0.0,0,0
4098961,0.0,0,1
4096168,0.0,0,1
4096173,0.0,0,1
4096265,0.0,0,0
4096325,0.0,0,0
4096363,0.0,0,0
4095799,0.0,0,1
4095856,0.0,0,1
4097326,0.0,0,2
4097847,0.0,0,8
4097922,0.0,0,1
4095651,0.0,0,11
4096572,0.0,0,1
4098764,0.0,0,3
4096609,0.0,0,1
4098509,0.0,0,0
4097297,0.0,0,6
4097303,0.0,0,6
4097818,0.0,0,2
4098507,0.0,0,0
4100402,0.0,0,1
4100678,0.0,0,1
4102346,0.6,3,5
4101040,0.0,0,1
4099228,0.0,0,1
4099255,0.0,0,1
4099823,0.0,0,1
4099922,0.0,0,21
4101072,0.0,0,1
4099311,0.0,0,3
4101637,0.0,0,11
4100198,0.0,0,2
4099524,0.0,0,1
4102686,0.23076923076923078,3,13
4100456,0.0,0,1
4101140,0.0,0,1
4099755,0.0,0,1
4099355,0.0,0,0
4099369,0.0,0,0
4102777,0.0,0,1
4101935,0.0,0,25
4102351,0.0,0,0
4101934,0.0,0,2
4099469,0.0,0,0
4102196,0.0,0,4
4099645,0.0,0,1
4100074,0.0,0,1
4102326,0.0,0,0
4100218,0.05263157894736842,1,19
4102261,0.03571428571428571,1,28
4100974,0.0,0,9
4101981,0.0,0,44
4099543,0.0,0,1
4099304,0.0,0,1
4102570,0.0,0,1
4100634,0.0,0,2
4100759,0.0,0,1
4099048,0.0,0,24
4100053,0.0,0,1
4102506,0.0,0,1
4100131,0.0,0,1
4100792,0.0,0,21
4101667,0.0,0,1
4101410,0.0,0,11
4100818,0.0,0,1
4101005,0.0,0,3
4100465,0.0,0,2
4100681,0.0,0,2
4099725,0.0,0,2
4099958,0.0,0,1
4099089,0.0,0,4
4099109,0.0,0,0
4099431,0.0,0,2
4102415,0.0,0,0
4102436,0.0,0,0
4099539,0.0,0,2
4099553,0.0,0,2
4100277,0.0,0,1
4100587,0.0,0,1
4101400,0.06666666666666667,1,15
4102075,0.0,0,1
4102858,0.0,0,5
4101653,0.3333333333333333,2,6
4100535,0.0,0,7
4102493,0.0,0,1
4102568,0.0,0,8
4102620,0.0,0,8
4099796,0.0,0,1
4100567,0.14285714285714285,1,7
4101728,0.0,0,7
4099461,0.0,0,28
4099709,0.0,0,1
4101804,0.0,0,16
4102878,0.0,0,2
4099584,0.0,0,1
4101897,0.0,0,6
4102780,0.0,0,0
4099104,0.0,0,6
4099629,0.1111111111111111,2,18
4099738,0.1111111111111111,2,18
4100746,0.0,0,1
4102323,0.0,0,0
4102450,0.0,0,0
4102429,0.0,0,0
4099119,0.0,0,6
4099328,0.0,0,0
4099993,0.02127659574468085,1,47
4100799,0.0,0,1
4100331,0.0,0,1
4100412,0.0,0,0
4100948,0.0,0,4
4101551,0.046511627906976744,2,43
4101675,0.0,0,9
4101729,0.0,0,1
4099443,0.0,0,1
4101548,0.0,0,3
4099803,0.02564102564102564,1,39
4099818,0.02564102564102564,1,39
4100065,0.0,0,1
4100103,0.0,0,0
4100917,0.0,0,1
4101492,0.0,0,1
4102725,0.0,0,3
4102155,0.07894736842105263,3,38
4102694,0.0,0,5
4100380,0.0,0,0
4100472,0.0,0,0
4101759,0.0,0,4
4099747,0.0,0,3
4102899,0.0,0,0
4100959,0.5,1,2
4100480,0.0,0,1
4102880,0.0,0,3
4099742,0.0,0,5
4101422,0.0,0,14
4101644,0.0,0,3
4102614,0.0,0,29
4099164,0.0,0,1
4102222,0.0,0,0
4101670,0.0,0,2
4102292,0.0,0,0
4099864,0.0,0,1
4099107,0.0,0,1
4099163,0.0,0,1
4099663,0.0,0,8
4101753,0.22727272727272727,5,22
4102872,0.0,0,8
4100039,0.0,0,0
4100143,0.0,0,4
4101385,0.0,0,1
4102884,0.0,0,0
4100802,0.0,0,4
4102316,0.0,0,1
4099214,0.0,0,2
4099690,0.0,0,1
4101435,0.0,0,17
4099141,0.0,0,11
4101039,0.0,0,1
4102299,0.0,0,2
4101990,0.0,0,10
4102125,0.0,0,0
4102234,0.0,0,3
4102317,0.0,0,0
4099226,0.0,0,3
4100893,0.2,1,5
4101185,0.0,0,0
4101311,0.027777777777777776,1,36
4101461,0.027777777777777776,1,36
4099186,0.047619047619047616,1,21
4099277,0.0,0,1
4101025,0.0,0,1
4100365,0.05714285714285714,2,35
4100505,0.0,0,4
4100774,0.0,0,1
4102142,0.0,0,1
4099403,0.0,0,2
4099267,0.0,0,2
4101224,0.0,0,0
4101334,0.0,0,2
4099333,0.0,0,10
4100832,0.0,0,0
4101852,1.0,1,1
4099172,0.0,0,1
4099265,0.0,0,1
4101387,0.0,0,3
4100336,0.0,0,1
4102200,0.0,0,6
4101107,0.0,0,2
4099365,0.0,0,4
4100457,0.0,0,1
4100869,0.0,0,2
4101327,0.031578947368421054,3,95
4099737,0.0,0,1
4100100,0.08,2,25
4100487,0.0,0,9
4100389,0.0,0,0
4102063,0.0,0,2
4102163,0.0,0,1
4102165,0.0,0,1
4099637,0.0,0,0
4099851,0.0,0,0
4101891,0.0,0,1
4102194,0.0,0,1
4101138,0.0,0,1
4101418,0.0,0,1
4099541,0.0,0,11
4100552,0.0,0,0
4101525,0.0,0,3
4102315,0.0,0,7
4102813,0.0,0,5
4101303,0.0,0,3
4101528,0.0,0,0
4101977,0.0,0,0
4102225,0.0,0,9
4099393,0.0,0,0
4099549,0.0,0,0
4099551,0.0,0,1
4101631,0.0,0,11
4100912,0.0,0,0
4101205,0.06666666666666667,1,15
4100755,0.0,0,1
4100829,0.0,0,1
4101299,0.0,0,1
4101371,0.0,0,7
4101460,0.0,0,3
4099225,0.03571428571428571,2,56
4101063,0.2,1,5
4102290,0.0,0,0
4099704,0.05263157894736842,1,19
4099765,0.05263157894736842,1,19
4100098,0.0,0,1
4102805,0.0,0,21
4101665,0.0,0,1
4101716,0.0,0,0
4102187,0.11764705882352941,2,17
4101550,0.5,1,2
4100718,0.0,0,1
4100808,0.0,0,0
4101383,0.0,0,2
4099216,0.0,0,1
4100622,0.0,0,3
4101378,0.0,0,0
4100834,0.0,0,1
4100247,0.0,0,1
4099130,0.0,0,1
4100980,0.0,0,1
4102674,0.0,0,1
4100137,0.0,0,3
4100140,0.0,0,10
4101676,0.1111111111111111,1,9
4099778,0.0,0,1
4100779,0.0,0,2
4102064,0.029411764705882353,1,34
4102371,0.0,0,30
4101986,0.0,0,1
4102104,0.0,0,0
4101937,0.0,0,1
4101952,0.0,0,1
4101969,0.0,0,1
4101583,0.0,0,3
4099842,0.0,0,1
4100242,0.0,0,0
4100719,0.0,0,1
4100850,0.0,0,8
4099303,0.0,0,1
4101936,0.0,0,1
4102049,0.0,0,1
4099234,0.0,0,0
4102537,0.0,0,105
4099440,0.0,0,1
4099678,0.0,0,6
4099763,0.0,0,1
4099770,0.0,0,1
4099509,0.0,0,2
4099723,0.0,0,12
4100326,0.0,0,1
4100668,0.0,0,1
4101384,0.0,0,1
4102712,0.0,0,7
4099344,0.0,0,12
4099734,0.02040816326530612,3,147
4100527,0.0,0,4
4101094,0.0,0,1
4102409,0.0,0,0
4102662,0.1111111111111111,1,9
4102690,0.0,0,1
4099235,0.0,0,6
4099919,0.0,0,4
4099157,0.0,0,0
4099364,0.0,0,11
4099668,0.0,0,1
4099808,0.0,0,13
4101381,0.0,0,6
