TransactionID,mean_D15,sum_D15,cnt_D15
4000237,0.0,0,1
4001391,0.0,0,1
4000754,0.0,0,2
3999812,0.0,0,2
4001270,0.0,0,1
4001274,0.0,0,1
4000443,0.0,0,6
4001426,0.0,0,11
4001914,0.0,0,1
4000440,0.0,0,16
4000442,0.0,0,16
4001441,0.0,0,14
4001447,0.0,0,14
4001455,0.0,0,14
4001457,0.0,0,14
4001470,0.0,0,14
4000174,0.0,0,1
4000286,0.0,0,0
4000752,0.0,0,3
4000878,0.0,0,3
4001206,0.0,0,1
3999745,0.0,0,3
4001024,0.0,0,0
4001446,0.0,0,0
4000771,0.0,0,3
4001520,0.08695652173913043,2,23
4000001,1.0,1,1
4000718,0.0,0,9
4000304,0.0,0,1
4000533,0.0,0,0
4000968,0.0,0,0
4000976,0.0,0,0
4001072,0.0,0,0
4000392,0.0,0,1
3999971,0.0,0,0
4000891,0.0,0,8
4000936,0.0,0,8
4000946,0.0,0,8
4001551,0.0,0,8
4001555,0.0,0,8
4001437,0.0,0,0
4001912,0.0,0,18
4000182,0.0,0,0
4001686,0.11764705882352941,2,17
4000000,0.0,0,14
4001371,0.0,0,0
4001700,0.0,0,1
4001321,0.0,0,1
4000143,0.0,0,0
4000666,0.0,0,11
4000905,0.0,0,1
4001512,0.0,0,0
4001240,0.0,0,7
4000649,0.0,0,31
4000855,0.0,0,3
4000999,0.0,0,0
3999845,0.0,0,33
4000869,0.0,0,4
4001338,0.0,0,10
3999895,0.0,0,2
4000846,0.0,0,11
3999930,0.0,0,0
4001708,0.0,0,9
4000622,0.0,0,0
4001713,0.0,0,3
3999815,0.14285714285714285,3,21
4001871,0.0,0,2
4000029,0.0,0,0
4001118,0.0,0,0
4000167,0.38461538461538464,5,13
4000040,0.0,0,8
3999913,0.0,0,0
4001550,0.0,0,0
4001564,0.0,0,0
4001571,0.0,0,0
4001587,0.0,0,0
4001594,0.0,0,0
3999772,0.0,0,0
4000222,0.0,0,2
4000258,0.0,0,0
4000335,0.0,0,4
4000651,0.0,0,6
4001438,0.0,0,9
4001531,0.0,0,1
4001625,0.0,0,1
4000177,0.0,0,10
4000796,0.0,0,0
4001128,0.0,0,1
4001199,0.0,0,0
4001217,0.0,0,0
4001919,0.0,0,0
4003193,0.0,0,0
4004120,0.0,0,26
4004395,0.0,0,7
4003601,0.0,0,0
4003621,0.0,0,0
4002653,0.0,0,0
4003147,0.0,0,0
4002444,0.0,0,5
4002470,0.0,0,5
4003765,0.0,0,7
4003816,0.05405405405405406,2,37
4004140,0.0,0,18
4002085,0.0,0,1
4003994,0.05,1,20
4002613,0.0,0,0
4002819,0.02564102564102564,1,39
4002372,0.0,0,0
4002911,0.0,0,3
4002992,0.0,0,1
4002506,0.0,0,1
4003592,0.0,0,1
4003336,0.0,0,2
4002234,0.0,0,1
4002893,0.0,0,1
4003148,0.0,0,1
4003315,0.0,0,1
4003319,0.0,0,1
4003625,0.13333333333333333,2,15
4002603,0.0,0,1
4003658,0.0,0,0
4002991,0.0,0,1
4001935,0.0,0,10
4002931,0.0,0,1
4004401,0.0,0,4
4002141,0.0,0,0
4003080,0.0,0,1
4004070,0.0,0,1
4004368,0.0,0,1
4003274,0.0,0,1
4003824,0.0,0,1
4002929,0.0,0,0
4004035,0.0,0,2
4003793,0.0,0,5
4002450,0.0,0,1
4002782,0.0,0,3
4004168,0.0,0,0
4003583,0.5,1,2
4003687,0.0,0,3
4002602,0.0,0,2
4002848,0.0,0,1
4003006,0.0,0,1
4003011,0.0,0,1
4004079,0.0,0,2
4002285,0.0,0,2
4003395,0.0,0,1
4001945,0.0,0,1
4004212,0.0,0,1
4004370,0.0,0,20
4003127,0.0,0,1
4002331,0.0,0,10
4004253,0.0,0,0
4002143,0.0,0,0
4003679,0.0,0,3
4003957,0.0,0,2
4002222,0.0,0,2
4003227,0.0,0,1
4003896,0.0,0,0
4004012,0.0,0,1
4004424,0.0,0,0
4003228,0.0,0,6
4003811,0.0,0,3
4002302,0.0,0,1
4003245,0.0,0,0
4003248,0.0,0,0
4004369,0.0,0,27
4004431,0.0,0,27
4002093,0.0,0,2
4001946,0.0,0,0
4001947,0.0,0,0
4002737,0.0,0,7
4004162,0.0,0,1
4002711,0.0,0,0
4002716,0.0,0,0
4002850,0.0,0,1
4002878,0.0,0,1
4002882,0.0,0,1
4003047,0.0,0,1
4003591,0.0,0,2
4002248,0.0,0,1
4002271,0.0,0,12
4003015,0.0,0,1
4003020,0.0,0,1
4002822,0.0,0,15
4003371,0.0,0,0
4003713,0.0,0,16
4004089,0.0,0,0
4003482,0.0,0,3
4003562,0.0,0,3
4003330,0.0,0,1
4003988,0.0,0,4
4004001,0.0,0,14
4004043,0.0,0,0
4004084,0.0,0,0
4004087,0.0,0,0
4002313,0.0,0,3
4002728,0.0,0,0
4004124,0.0,0,31
4004283,0.0,0,0
4004402,0.0,0,2
4004403,0.0,0,2
4004421,0.0,0,10
4002453,0.0,0,1
4002904,0.0,0,5
4004356,0.0,0,0
4002247,0.0,0,0
4002249,0.0,0,0
4002683,0.0,0,1
4002686,0.0,0,1
4004383,0.0,0,2
4002072,0.0,0,1
4002513,0.0,0,19
4004052,0.0,0,3
4002997,0.0,0,9
4003594,0.0,0,2
4001928,0.0,0,1
4002008,0.0,0,6
4003699,0.0,0,1
4002013,0.0,0,8
4004154,0.0,0,11
4002294,0.0,0,3
4002202,0.0,0,0
4002393,0.0,0,3
4002837,0.0,0,1
4002903,0.0625,1,16
4003044,0.0625,1,16
4003180,0.14285714285714285,1,7
4003204,0.14285714285714285,1,7
4002627,0.0,0,3
4002809,0.0,0,3
4002452,0.0,0,1
4003776,0.0,0,33
4004430,0.0,0,0
4004442,0.0,0,8
4002779,0.0,0,0
4002853,0.0,0,4
4003502,0.0,0,0
4004276,0.0,0,2
4001933,0.0,0,21
4003406,0.0,0,3
4003132,0.0,0,1
4004181,0.0,0,3
4002029,0.0,0,3
4002829,0.0,0,0
4003670,0.0,0,2
4003091,0.0,0,3
4003927,0.0,0,3
4004366,0.0,0,3
4002100,0.0,0,5
4002468,0.0,0,2
4002632,0.0,0,1
4002640,0.0,0,11
4004324,0.0,0,4
4001988,0.0,0,6
4003105,0.0,0,1
4003695,0.027777777777777776,1,36
4002216,0.0,0,1
4003111,0.0,0,1
4003302,0.0,0,65
4003696,0.0,0,1
4004433,0.05555555555555555,1,18
4003860,0.0,0,1
4003869,0.0,0,1
4003614,0.0,0,5
4002767,0.0,0,0
4002773,0.0,0,5
4003831,0.0,0,1
4002039,0.0,0,0
4003465,0.0,0,1
4002626,0.0,0,5
4002633,0.0,0,5
4002687,0.0,0,3
4003334,0.0,0,0
4003408,0.0,0,5
4002438,0.0,0,1
4003873,0.0,0,5
4004165,0.0,0,16
4002609,0.016666666666666666,1,60
4002625,0.016666666666666666,1,60
4003287,0.0,0,0
4003386,0.0,0,5
4003397,0.0,0,5
4003424,0.0,0,5
4003489,0.0,0,5
4003600,0.0,0,4
4002675,0.0,0,1
4003256,0.0,0,0
4003909,0.0,0,2
4004302,0.031578947368421054,3,95
4003039,0.0,0,4
4004169,0.0,0,3
4003195,0.0,0,17
4002337,0.0,0,2
4002341,0.0,0,2
4002349,0.0,0,2
4002350,0.0,0,2
4002752,1.0,1,1
4003498,0.0,0,1
4002388,0.25,2,8
4002620,0.5,1,2
4003646,0.0,0,7
4003673,0.0,0,7
4002254,0.0,0,4
4002311,0.0,0,0
4002359,0.0,0,7
4004397,0.0,0,0
4002064,0.0,0,1
4004192,0.0,0,15
4002290,0.0,0,0
4003471,0.0,0,1
4003917,0.0,0,2
4004239,0.0,0,3
4002944,0.0,0,4
4003996,0.0,0,0
4004269,0.0,0,0
4002303,0.0,0,22
4004305,0.0,0,3
4003093,0.0,0,1
4004102,0.0,0,17
4002191,0.0,0,8
4003433,0.0,0,0
4004285,0.0,0,0
4001996,0.0,0,1
4002266,0.0,0,1
4002499,0.0,0,1
4002391,0.0,0,1
4002217,0.0,0,1
4004010,0.0,0,2
4002339,0.0,0,0
4002462,0.0,0,1
4002682,0.0,0,1
4003243,0.0,0,0
4003362,0.0,0,0
4003532,0.0,0,1
4004236,0.0,0,1
4004148,0.0,0,0
4004435,0.0,0,0
4002308,0.0,0,0
4003751,0.0,0,0
4004200,0.0,0,16
4004080,0.0,0,1
4003805,0.0,0,6
4003259,0.0,0,3
4003618,0.0,0,4
4002283,0.0,0,0
4004440,0.0,0,6
4002006,0.07692307692307693,1,13
4003708,0.0,0,3
4002406,0.0,0,8
4002736,0.0,0,7
4003043,0.0,0,12
4004257,0.0,0,0
4001961,0.0,0,1
4002112,0.0,0,1
4002150,0.0,0,1
4004188,0.0,0,19
4002657,0.0,0,3
4003686,0.0,0,18
4002976,0.0,0,5
4003861,0.0,0,0
4001972,0.0,0,2
4003294,0.0,0,1
4004033,0.0,0,1
4002595,0.0,0,0
4002612,0.0,0,0
4003399,0.0,0,0
4002650,0.0,0,3
4003586,0.0,0,0
4003788,0.0,0,7
4003067,0.0,0,5
4003915,0.0,0,3
4003321,0.0,0,1
4002758,0.0,0,2
4003173,0.0,0,24
4003941,0.0,0,1
4002243,0.0,0,5
4003931,0.0,0,24
4002611,0.0,0,0
4002691,0.0,0,8
4004189,0.0,0,1
4002648,0.0,0,1
4002088,0.0,0,2
4003850,0.0,0,7
4004082,0.0,0,3
4004263,0.0,0,0
4003536,0.0,0,1
4002104,0.0,0,6
4004099,0.0,0,2
4002065,0.0,0,1
4002323,0.0,0,4
4004108,0.0,0,1
4002091,0.0,0,8
4002095,0.0,0,1
4002096,0.0,0,1
4002119,0.0,0,1
4002120,0.0,0,1
4002160,0.0,0,1
4002206,0.0,0,1
4002209,0.0,0,1
4002212,0.0,0,1
4002859,0.0,0,0
4002704,0.0,0,2
4003416,0.0,0,2
4002587,0.0,0,0
4003652,0.0,0,0
4001995,0.0,0,18
4004325,0.2,1,5
4002659,0.0,0,1
4003495,0.043478260869565216,1,23
4002940,0.0,0,12
4003258,0.0,0,4
4003460,0.0,0,0
4003891,0.0,0,1
4003898,0.0,0,1
4003955,0.0,0,4
4002845,0.0,0,1
4003291,0.25,1,4
4001993,0.0,0,0
4001994,0.0,0,0
4003655,0.0,0,0
4003677,0.0,0,0
4004461,0.0,0,1
4005481,0.0,0,1
4005860,0.0,0,0
4006984,0.0,0,2
4005954,0.0,0,1
4006177,0.0,0,1
4004624,0.0,0,2
4006278,0.0,0,2
4006295,0.0,0,2
4006840,0.0,0,8
4004644,0.0,0,1
4006415,0.0,0,0
4005098,0.0,0,21
4005814,0.0,0,0
4005410,0.0,0,2
4004886,0.0,0,1
4006440,0.02564102564102564,1,39
4004504,0.0,0,5
4005781,0.0,0,3
4006454,0.0,0,1
4005475,0.0,0,1
4006824,0.0,0,0
4005645,0.056338028169014086,4,71
4005664,0.0,0,2
4005002,0.0,0,19
4005483,0.0,0,19
4005825,0.0,0,15
4006248,0.0,0,0
4006266,0.0,0,1
4006777,0.0,0,1
4006517,0.0,0,0
4006524,0.0,0,1
4006281,0.0,0,22
4006779,0.25,1,4
4004524,0.0,0,3
4006493,0.0,0,0
4006882,0.0,0,1
4004933,0.0,0,11
4004978,0.0,0,11
4005272,0.0,0,3
4005591,0.0,0,1
4004696,0.0,0,1
4006617,0.0,0,1
4006046,0.0,0,1
4006736,0.0,0,0
4006458,0.0,0,4
4004646,0.0,0,27
4004953,0.0,0,5
4005141,0.0,0,27
4005152,0.0,0,27
4005601,0.0,0,1
4006793,0.023809523809523808,1,42
4005791,0.0,0,0
4006773,0.0,0,0
4006029,0.0,0,1
4006418,0.0,0,0
4004614,0.0,0,8
4004623,0.0,0,8
4005726,0.0,0,23
4006704,0.29411764705882354,5,17
4005004,0.0,0,10
4006505,0.0,0,3
4005864,0.0,0,1
4005891,0.0,0,1
4005897,0.0,0,1
4004548,0.0,0,2
4005983,0.0,0,2
4006327,0.0,0,1
4004595,0.0,0,1
4004708,0.07692307692307693,3,39
4004718,0.0,0,3
4005075,0.0,0,2
4004936,0.0,0,0
4006030,0.0,0,0
4004868,0.0,0,20
4005855,0.0,0,36
4005931,0.0,0,36
4006291,0.0,0,0
4006309,0.0,0,0
4006542,0.0,0,1
4005395,0.0,0,13
4005393,0.0,0,1
4004523,0.14285714285714285,1,7
4005690,0.03225806451612903,1,31
4005747,0.03225806451612903,1,31
4004615,0.0,0,3
4005533,0.0,0,1
4004449,0.0,0,0
4004502,0.0,0,0
4004934,0.0,0,1
4004979,0.0,0,4
4007003,0.0,0,1
4006513,0.0,0,11
4004557,0.0,0,0
4005036,0.0,0,1
4005320,0.0,0,2
4006425,0.0,0,1
4004687,0.0,0,1
4006809,0.0,0,1
4006323,0.0,0,1
4004697,0.0,0,1
4005326,0.0,0,1
4006424,0.0684931506849315,5,73
4004947,0.0,0,3
4004980,0.0,0,8
4006964,0.0,0,5
4006965,0.0,0,5
4006875,0.0,0,1
4005526,0.0,0,1
4005745,0.0,0,1
4005783,0.0,0,6
4004647,0.0,0,1
4004681,0.0,0,1
4005638,0.0,0,0
4004771,0.0,0,3
4005101,0.0,0,0
4006547,0.1794871794871795,7,39
4004602,0.0,0,1
4006533,0.0,0,38
4004455,0.0,0,1
4006784,0.0,0,17
4005451,0.0,0,0
4004852,0.0,0,7
4004999,0.0,0,2
4005419,0.0,0,1
4005828,0.0,0,5
4006741,0.0,0,0
4006084,0.0,0,0
4004787,0.0,0,0
4005314,0.0,0,0
4006242,0.0,0,32
4006978,0.0,0,1
4007006,0.0,0,8
4004715,0.0,0,2
4005530,0.0,0,21
4005192,0.0,0,0
4005615,0.0,0,0
4004921,0.0,0,1
4004905,0.0,0,1
4004907,0.0,0,1
4006149,1.0,5,5
4005688,0.0,0,4
4006380,0.0,0,0
4004850,0.031746031746031744,2,63
4004846,0.0,0,4
4004993,0.1111111111111111,1,9
4005812,0.0,0,15
4005946,0.1111111111111111,1,9
4005986,0.1111111111111111,1,9
4006125,0.0,0,7
4004572,0.0,0,4
4005373,0.0,0,0
4005401,0.0,0,0
4004588,0.0,0,2
4006985,0.0,0,3
4005138,0.0,0,0
4005146,0.0,0,0
4006757,0.0,0,0
4005112,0.05263157894736842,1,19
4006475,0.0,0,8
4005302,0.0,0,1
4006275,0.0,0,4
4006561,0.0,0,2
4004637,0.0,0,1
4005482,0.0,0,0
4004541,0.0,0,7
4004563,0.0,0,7
4006765,0.0,0,0
4004516,0.0,0,7
4004711,1.0,1,1
4006256,0.0,0,1
4006450,1.0,1,1
4004460,0.0,0,1
4006719,0.0,0,31
4005573,0.0,0,0
4005653,0.0,0,2
4005709,0.0,0,1
4005739,0.0,0,1
4004911,0.0,0,3
4006653,0.0,0,6
4004496,0.0,0,2
4006105,0.0,0,5
4005626,0.0,0,3
4006273,0.0,0,2
4006405,0.0,0,0
4005163,0.0,0,1
4005957,0.0,0,11
4006158,0.0,0,1
4006966,0.0,0,1
4005371,0.0,0,4
4005752,0.0,0,4
4005959,0.0,0,5
4004749,0.0,0,1
4006745,0.0,0,0
4006798,0.0,0,1
4004870,0.0,0,0
4005148,0.15384615384615385,2,13
4005694,0.0,0,0
4006197,0.0,0,0
4006220,0.0,0,1
4006889,0.0,0,0
4004494,0.0,0,0
4005727,0.0,0,2
4005998,0.0,0,0
4004837,0.0,0,1
4005997,0.0,0,0
4006764,0.0,0,2
4006769,0.0,0,2
4005543,0.0,0,1
4005372,0.0,0,0
4006404,0.0,0,1
4005463,0.0,0,1
4006546,0.0,0,6
4005919,0.0,0,1
4005096,0.08333333333333333,1,12
4005128,0.0,0,1
4005167,0.0,0,0
4007002,0.0,0,0
4004655,0.0,0,0
4005199,0.0,0,0
4006508,0.0,0,2
4005178,0.0,0,17
4005233,0.0,0,17
4004855,0.0,0,0
4006302,0.0,0,0
4006307,0.0,0,0
4005478,0.07692307692307693,1,13
4005732,0.0,0,5
4005758,0.0,0,5
4006718,0.07692307692307693,1,13
4004463,0.0,0,0
4004467,0.0,0,0
4006506,0.0,0,10
4005367,0.0,0,2
4005369,0.0,0,2
4006162,0.0,0,8
4006107,0.0,0,1
4004553,0.0,0,4
4005689,0.0,0,0
4005916,0.0,0,0
4004913,0.0,0,0
4006389,0.0,0,7
4004844,0.0,0,1
4006659,0.0,0,1
4005311,0.0,0,0
4006054,0.0,0,0
4005589,0.0,0,1
4006636,0.0,0,3
4005049,0.0,0,7
4005081,0.0,0,0
4005132,0.0,0,7
4004935,0.0,0,15
4005365,0.0,0,0
4005224,0.0,0,1
4006265,0.0,0,0
4007007,0.0,0,2
4004533,0.0,0,5
4005270,0.0,0,0
4007004,0.0,0,0
4004847,0.0,0,12
4004665,0.0,0,7
4005048,0.0,0,2
4005679,0.0,0,2
4006453,0.0,0,0
4006460,0.0,0,0
4006478,0.0,0,0
4006620,0.0,0,0
4006735,0.0,0,11
4006672,0.0,0,0
4004628,0.0,0,1
4004780,0.0,0,0
4006361,0.0,0,1
4004859,0.0,0,12
4008938,0.0,0,23
4007760,0.0,0,3
4009254,0.0,0,0
4007683,0.0,0,0
4008622,0.0,0,2
4008996,0.0,0,1
4009036,0.0,0,1
4007869,0.0,0,1
4008190,0.0,0,1
4008241,0.0,0,1
4008618,0.0,0,1
4008721,0.0,0,0
4008328,0.0,0,2
4007345,0.0,0,1
4009590,0.27586206896551724,8,29
4008207,0.0,0,3
4009079,0.0,0,3
4009295,0.0,0,3
4009615,0.0,0,2
4008351,0.0,0,1
4008126,0.0,0,1
4009178,0.0,0,1
4007883,0.0,0,5
4007224,0.0,0,2
4007603,0.0,0,1
4007607,0.0,0,1
4007611,0.0,0,1
4008401,0.0,0,2
4007204,0.0,0,1
4007686,0.0,0,6
4008238,0.0,0,1
4007319,0.0,0,16
4007447,0.05263157894736842,1,19
4008205,0.0,0,1
4009722,0.08928571428571429,5,56
4007784,0.0,0,1
4007366,0.0,0,3
4008978,0.0,0,1
4007184,0.0,0,1
4008710,0.07692307692307693,1,13
4009553,0.0,0,10
4009738,0.0,0,2
4009149,0.0,0,2
4009465,0.0,0,2
4008753,0.0,0,1
4009258,0.0,0,5
4009476,0.0,0,1
4007367,0.0,0,2
4008041,0.0,0,1
4008165,0.0,0,0
4009381,0.0,0,1
4007643,0.0,0,0
4008716,0.0,0,1
4009211,0.0,0,8
4009599,0.0,0,10
4009733,0.0,0,10
4008128,0.0,0,4
4009262,0.0,0,0
4009271,0.0,0,0
4009727,0.2,1,5
4009341,0.0,0,14
4009667,0.0,0,1
4009798,0.0,0,6
4007037,0.0,0,1
4007102,0.0,0,2
4008862,0.0,0,1
4009031,0.0,0,1
4008498,0.0,0,3
4007549,0.0,0,2
4007048,0.0,0,1
4007669,0.0,0,1
4007677,0.0,0,1
4008922,0.0,0,1
4008920,0.02564102564102564,1,39
4009336,0.0,0,11
4009570,0.0,0,23
4009310,0.0,0,7
4007475,0.0,0,2
4009514,0.0,0,0
4008991,0.0,0,4
4007564,0.0,0,0
4007814,0.0,0,1
4008018,0.0,0,0
4008070,0.0,0,0
4008152,0.0,0,0
4009481,0.0,0,1
4009718,0.0,0,0
4007313,0.0,0,6
4007332,0.0,0,4
4009105,0.0,0,0
4007996,0.0,0,0
4007821,0.0,0,4
4008180,0.0,0,1
4007753,0.0,0,1
4008167,0.0,0,3
4009106,0.0,0,17
4007129,0.0,0,22
4007915,0.0,0,1
4008357,0.08,2,25
4008514,0.14285714285714285,3,21
4008522,0.14285714285714285,3,21
4008822,0.0,0,1
4009010,0.0,0,1
4009429,0.0,0,3
4007412,0.0,0,2
4008260,0.0,0,1
4007465,0.0,0,12
4007470,0.0,0,12
4009412,0.0,0,1
4008413,0.0,0,22
4009703,0.014705882352941176,1,68
4008081,0.0,0,1
4008101,0.0,0,1
4009270,0.0,0,1
4008452,0.029411764705882353,1,34
4009671,0.0,0,0
4007218,0.0,0,1
4007314,0.0,0,1
4008841,0.0,0,1
4009669,0.0,0,0
4008298,0.6666666666666666,2,3
4009566,0.0,0,1
4009367,0.0,0,1
4008856,0.0,0,1
4009466,0.0,0,0
4009417,0.0,0,1
4008477,0.0,0,1
4007098,0.0,0,4
4007169,0.0,0,0
4007675,0.0,0,2
4008736,0.0,0,0
4008939,0.03125,2,64
4009063,0.0,0,0
4009209,0.0,0,40
4009311,0.0,0,1
4009632,0.0,0,0
4007385,0.0,0,1
4009641,0.0,0,1
4008619,0.0,0,2
4008487,0.0,0,1
4008662,0.0,0,1
4009243,0.0,0,0
4009633,0.0,0,0
4007762,0.0,0,3
4008163,0.0,0,3
4009758,0.0,0,2
4008170,0.0,0,1
4008334,0.0,0,5
4008758,0.0,0,1
4007664,0.0,0,0
4007671,0.0,0,0
4007954,0.0,0,0
4008144,0.0,0,0
4007601,0.0,0,1
4008459,0.0,0,1
4007829,0.0,0,2
4008480,0.0,0,2
4008541,0.0,0,2
4009734,0.0,0,14
4007131,0.0,0,0
4007552,0.0,0,1
4007599,0.0,0,0
4008039,0.0,0,0
4008049,0.0,0,2
4009274,0.0,0,0
4009285,0.0,0,0
4009288,0.0,0,0
4009291,0.0,0,0
4009755,0.375,3,8
4007178,0.0,0,1
4008344,0.0,0,5
4009055,0.0,0,1
4009127,0.0,0,0
4009756,0.0,0,0
4007297,0.0,0,1
4009199,0.0,0,1
4007189,0.0,0,16
4007101,0.0,0,4
4008012,0.0,0,1
4008184,0.0,0,0
4008990,0.11428571428571428,4,35
4008086,0.0,0,18
4007794,0.0,0,1
4007815,0.0,0,1
4007373,0.0,0,1
4007560,0.0,0,0
4007924,0.0,0,2
4008594,0.0,0,0
4009663,0.0,0,0
4007323,0.0,0,1
4008337,0.0,0,6
4009373,0.0,0,5
4008141,0.0,0,0
4008879,0.0,0,1
4009052,0.0,0,3
4007938,0.0,0,13
4007961,0.0,0,13
4008703,0.0,0,6
4009006,0.0,0,3
4007348,0.0,0,1
4007469,0.0,0,0
4007562,0.08571428571428572,3,35
4008402,0.0,0,7
4007236,0.0,0,0
4008554,0.0,0,8
4008687,1.0,1,1
4009259,0.0,0,1
4007808,0.0,0,0
4008317,0.0,0,0
4008418,0.0,0,1
4009167,0.0,0,0
4008944,0.0,0,0
4009614,0.0,0,0
4009084,0.0,0,1
4008909,0.0,0,7
4009099,0.0,0,1
4008277,0.0,0,3
4009016,0.0,0,2
4009702,0.0,0,0
4007785,0.0,0,2
4009785,0.0,0,0
4007045,0.0,0,0
4008023,0.0,0,11
4008600,0.0,0,8
4009197,0.0,0,11
4009238,0.0,0,11
4007642,0.0,0,0
4008340,0.0,0,1
4009390,0.0,0,4
4007193,0.0,0,8
4007415,0.0,0,2
4009077,0.0,0,2
4009688,0.0,0,0
4009705,0.0,0,14
4009771,0.0,0,4
4007210,0.0,0,2
4008806,0.0,0,16
4007137,0.0,0,0
4008560,0.0,0,1
4008984,0.0,0,1
4007076,0.0,0,11
4008581,0.0,0,4
4009020,0.14285714285714285,1,7
4007281,0.0,0,0
4007882,0.0,0,2
4007334,0.0,0,1
4007618,0.0,0,0
4007826,0.0,0,2
4008776,0.0,0,16
4008233,0.0,0,3
4007756,0.0,0,8
4007476,0.0,0,1
4007481,0.0,0,1
4009571,0.0,0,2
4007780,0.0,0,0
4008763,0.0,0,0
4009245,0.0,0,1
4007071,0.0,0,38
4007438,0.0,0,1
4007576,0.0,0,0
4007585,0.0,0,6
4008588,0.0,0,1
4008461,0.0,0,0
4009028,0.0,0,5
4007030,0.0,0,0
4009797,0.0,0,1
4008047,0.0,0,0
4007905,0.0,0,0
4007918,0.0,0,1
4007253,0.0,0,3
4009194,0.0,0,46
4008244,0.0,0,2
4009385,0.0,0,2
4009504,0.0,0,33
4007118,0.0,0,3
4007198,0.0,0,0
4007200,0.0,0,0
4007665,0.0,0,1
4008805,0.0,0,6
4009134,0.0,0,1
4007548,0.0,0,1
4008917,0.0,0,9
4007967,0.0,0,1
4008339,0.0,0,2
4008424,0.0,0,0
4008791,0.0,0,1
4008556,0.1111111111111111,2,18
4007122,0.0,0,1
4007745,0.03225806451612903,2,62
4009187,0.0,0,3
4007164,0.0,0,0
4007467,0.014598540145985401,2,137
4007874,0.0,0,30
4009234,0.125,1,8
4007026,0.0,0,7
4007054,0.0,0,4
4007897,0.0,0,1
4009244,0.0,0,2
4008474,0.0,0,33
4008399,0.0,0,2
4008599,0.0,0,0
4007884,0.0,0,6
4008455,0.0,0,5
4009198,0.0,0,1
4007258,0.0,0,1
4007622,0.0,0,1
4008844,0.0,0,4
4008858,0.0,0,4
4009741,0.0,0,1
4007059,0.0,0,0
4008779,0.0,0,2
4008794,0.0,0,2
4008959,0.0,0,2
4008425,0.0,0,1
4007440,0.0,0,4
4007456,0.0,0,4
4008567,0.0,0,1
4007267,0.0,0,1
4009365,0.0,0,0
4008276,0.0,0,0
4008441,0.0,0,6
4010860,0.0,0,8
4011201,0.0,0,0
4011634,0.0,0,1
4010952,0.0,0,2
4011631,0.0,0,1
4011416,0.045454545454545456,2,44
4012392,0.0,0,1
4010595,0.0,0,0
4009803,0.0,0,1
4010111,0.0,0,1
4011382,0.0,0,1
4011535,0.0,0,2
4011623,0.0,0,2
4012237,0.0,0,1
4012265,0.0,0,1
4011429,0.0,0,0
4011602,0.0,0,3
4011867,0.0,0,0
4010904,0.0,0,1
4011712,0.0,0,1
4012002,0.056338028169014086,4,71
4009955,0.0,0,19
4011391,0.0,0,1
4011960,0.0,0,33
4010017,0.0,0,1
4010560,0.0,0,7
4010959,0.0,0,4
4010220,0.0,0,1
4010800,0.0,0,1
4011726,0.0,0,5
4011050,0.0,0,7
4010084,0.0,0,1
4010281,0.0,0,1
4012095,0.0,0,0
4010636,0.0,0,1
4011472,0.0,0,1
4011505,0.0,0,1
4011506,0.0,0,1
4011510,0.0,0,1
4011959,0.0,0,1
4010924,0.0,0,9
4011263,0.0,0,2
4011861,0.0,0,0
4011910,0.0,0,1
4009981,0.0,0,0
4010889,0.0,0,6
4012377,0.0,0,1
4010694,0.0,0,5
4010675,0.0,0,7
4010758,0.0,0,4
4012188,0.0,0,1
4012197,0.0,0,1
4010995,0.0,0,2
4011345,0.0,0,1
4009915,0.0,0,0
4009921,0.0,0,0
4009922,0.0,0,0
4009912,0.0,0,0
4010695,0.0,0,1
4010709,0.0,0,1
4010561,0.0,0,2
4012053,0.0,0,0
4012161,0.0,0,0
4010835,0.0,0,3
4011051,0.0,0,3
4011493,0.16666666666666666,2,12
4012182,0.0,0,1
4011398,0.0,0,4
4012135,0.0,0,1
4011908,0.02564102564102564,1,39
4009858,0.0,0,0
4010702,0.0,0,1
4010960,0.0,0,0
4011779,0.0,0,4
4010978,0.0,0,2
4011425,0.0,0,0
4011896,0.0,0,1
4010085,0.0,0,1
4011525,0.0,0,0
4011997,0.0,0,4
4010199,0.0,0,0
4011865,0.625,5,8
4009920,0.0,0,0
4010913,0.0,0,3
4011663,0.0,0,1
4010553,0.0,0,11
4010831,0.0,0,11
4010478,0.0,0,1
4011033,0.0,0,1
4011123,0.0,0,4
4011210,0.0,0,4
4011503,0.0,0,1
4011646,0.0,0,1
4011822,0.0,0,0
4012296,0.08,2,25
4010054,0.125,1,8
4011038,0.0,0,1
4011048,0.0,0,1
4012297,0.0,0,1
4012328,0.0,0,1
4012203,0.0,0,5
4010350,0.0,0,0
4012214,0.0,0,3
4012218,0.0,0,3
4012264,0.0,0,1
4010061,0.0,0,2
4010895,0.0,0,1
4010901,0.0,0,1
4011084,0.0,0,1
4010294,0.0,0,0
4010324,0.0,0,0
4010655,0.0,0,17
4010488,0.0,0,11
4012045,0.0,0,0
4011799,0.0,0,1
4009973,0.0,0,3
4010228,0.0,0,2
4010867,0.0,0,2
4011643,0.0,0,4
4009939,0.0,0,3
4012640,0.0,0,1
4011081,0.0,0,1
4012195,0.0,0,11
4012206,0.0,0,11
4009859,0.05,1,20
4010114,0.15151515151515152,10,66
